ExecTime	AvgBW	CurBw
0.000240	25781.250000	6.187500
1.171146	73.195533	79.535156
2.219258	200.343214	358.890625
3.219475	229.428905	294.027344
4.231145	385.532093	892.601562
5.232288	505.723279	1014.847656
6.247171	650.179922	1415.695312
7.247379	669.419809	789.753906
8.247571	730.403022	1172.511719
9.255155	733.326961	763.003906
10.255350	766.343147	1072.062500
11.255493	804.616508	1197.238281
12.255619	839.306979	1229.871094
13.255880	868.441260	1225.726562
14.256038	907.642278	1427.429688
15.256164	936.159773	1342.824219
16.287222	965.798334	1447.964844
17.291206	938.319275	494.500000
18.291336	954.416171	1232.875000
19.291546	971.044883	1275.410156
20.291713	996.607773	1489.921875
21.291832	1013.701705	1360.687500
22.291948	1029.975845	1376.601562
23.292080	1045.002475	1380.113281
24.292199	1065.356799	1539.578125
25.292319	1075.003214	1309.464844
26.292587	1089.784059	1463.917969
27.292713	1096.642736	1277.113281
28.292843	1105.213942	1339.289062
29.292961	1094.615305	794.878906
30.293093	1092.305642	1024.792969
31.293223	1085.033002	864.863281
32.293363	1084.638385	1072.441406
33.293485	1080.403756	943.785156
34.293632	1079.049070	1034.105469
35.307464	1078.612452	1078.558594
36.307727	1081.559977	1185.914062
37.307846	1068.986141	612.585938
38.319253	1069.833351	1113.644531
39.319547	1063.062123	803.906250
40.319665	1059.321604	912.371094
41.323168	1056.363281	940.785156
42.323290	1051.839509	865.031250
43.323416	1052.988855	1101.765625
44.323530	1053.662182	1082.953125
45.323649	1055.682235	1145.343750
46.323789	1053.575420	958.234375
47.340941	1050.695178	935.292969
48.343131	1053.852860	1205.648438
49.343277	1051.529000	939.339844
50.359159	1052.236440	1103.855469
51.370071	1054.645132	1187.453125
52.370191	1055.531434	1101.187500
53.370307	1056.266028	1094.859375
54.370424	1060.431771	1282.882812
55.370563	1065.481536	1340.187500
56.370691	1068.556730	1238.968750
57.370812	1073.005814	1323.933594
58.371086	1077.067064	1310.359375
59.371213	1082.045790	1372.796875
