ExecTime	AvgBW	CurBw
0.003262	192.797747	0.628906
1.039291	48.515647	49.792969
2.064208	70.572239	95.253906
3.143313	76.479319	94.722656
4.147240	126.405603	283.835938
5.147370	168.399864	342.582031
6.147524	270.752425	797.640625
7.147653	346.121591	809.500000
8.147781	405.235909	827.816406
9.147930	458.584363	893.324219
10.148050	518.910884	1070.835938
11.148171	557.490201	949.062500
12.167271	561.027035	611.171875
13.172347	582.797918	850.648438
14.172487	621.746579	1134.878906
15.172607	648.621384	1029.582031
16.172804	659.258747	820.785156
17.172919	677.626000	974.753906
18.175249	690.398253	911.343750
19.175369	710.200642	1070.199219
20.175484	721.220113	932.605469
21.175600	737.437044	1064.707031
22.175723	748.732106	988.003906
23.175842	755.530128	906.371094
24.175987	774.526128	1214.886719
25.180894	792.052802	1219.664062
26.181001	805.789771	1151.785156
27.217263	803.236907	765.527344
28.217395	804.799857	847.445312
29.217514	818.394646	1202.101562
30.217644	829.872798	1165.343750
31.217762	841.980225	1207.937500
32.254544	853.971609	1259.726562
33.254675	878.441574	1667.824219
34.254805	888.451886	1221.457031
35.254927	897.144218	1195.007812
36.255046	913.763968	1499.800781
37.255165	931.606564	1578.601562
38.255311	949.355213	1610.722656
39.263275	958.397590	1311.949219
40.263402	965.815836	1257.203125
41.263519	977.660175	1454.667969
42.263639	991.967591	1582.460938
43.263755	999.152972	1302.949219
44.291221	1005.790635	1320.585938
45.294533	1022.301304	1756.964844
46.294759	1027.576834	1266.761719
47.294892	1033.131852	1290.437500
48.295026	1037.418397	1240.289062
49.295149	1042.024360	1264.597656
50.295268	1041.270687	1004.242188
51.295410	1043.139142	1137.261719
52.295558	1045.547020	1169.214844
53.296857	1040.128979	758.140625
54.296979	1040.897575	1081.988281
55.297114	1042.465896	1127.761719
56.297230	1042.786236	1060.621094
57.297355	1044.561197	1144.617188
58.297483	1047.004760	1187.148438
59.297608	1050.935955	1280.246094
60.297735	1053.384691	1198.722656
61.298939	1053.908497	1086.761719
62.299064	1057.337189	1267.644531
63.300194	1057.469730	1066.921875
64.300341	1055.287160	917.285156
65.300466	1053.729679	953.714844
66.300604	1055.356442	1161.730469
67.300723	1058.298496	1253.484375
68.300842	1060.509494	1209.437500
69.300962	1060.491795	1059.410156
70.301087	1062.401725	1194.894531
71.301210	1062.229355	1050.242188
72.301344	1062.014912	1046.867188
73.301466	1064.547689	1247.800781
74.301587	1064.028470	1026.097656
75.311243	1064.447901	1105.890625
76.311360	1066.694119	1235.984375
77.315253	1063.318543	809.863281
78.316436	1061.596135	929.683594
79.317204	1060.274487	957.582031
80.327243	1054.675994	621.207031
81.327358	1053.310750	943.765625
82.327479	1054.265627	1132.050781
83.327924	1052.123014	876.195312
84.328049	1049.042218	792.457031
85.328169	1047.912754	952.792969
86.328310	1047.948342	1051.132812
87.328449	1049.855024	1214.601562
88.328571	1047.530798	844.687500
89.329131	1045.313442	850.042969
90.329268	1042.400579	782.339844
91.329386	1039.936839	817.511719
92.329501	1038.256231	884.886719
93.329621	1039.163863	1123.089844
94.329745	1039.696282	1089.515625
95.329877	1039.950974	1064.113281
96.331217	1039.059186	955.437500
97.343336	1036.773029	829.109375
98.343460	1034.564339	819.691406
99.343690	1033.792147	958.089844
100.345180	1036.705990	1327.722656
101.345296	1038.498419	1218.480469
102.345431	1039.446897	1135.710938
103.345551	1041.605978	1262.703125
104.345675	1044.024989	1294.148438
105.345804	1050.465279	1722.617188
106.345922	1053.847599	1410.285156
107.346043	1055.805431	1264.140625
108.351243	1056.728979	1161.363281
109.373714	1063.397003	1809.781250
110.373852	1065.321705	1275.980469
111.379059	1071.697089	1780.953125
112.379181	1075.007383	1443.835938
113.379303	1079.776342	1615.839844
114.379425	1079.348064	1030.921875
115.379572	1078.117421	937.515625
116.379692	1077.305451	983.750000
117.379898	1076.749530	1012.273438
118.380029	1075.599929	940.800781
119.380156	1074.299771	920.523438
120.380274	1072.950297	911.976562
121.380389	1071.701258	921.464844
122.380506	1070.751811	955.632812
123.380667	1069.803729	953.949219
124.380818	1069.551413	1038.582031
125.380990	1069.473019	1059.906250
126.381112	1069.424447	1063.464844
127.381230	1069.228371	1044.574219
128.381349	1069.529535	1108.019531
129.381469	1069.951935	1124.308594
130.381610	1069.989136	1074.953125
131.381735	1069.955644	1065.722656
132.381852	1070.143498	1094.949219
133.381987	1068.183967	808.921875
134.382180	1067.555371	983.917969
135.382312	1067.879734	1111.609375
136.382429	1068.254851	1119.164062
137.382562	1068.314203	1076.550781
138.382681	1068.326906	1070.199219
139.382797	1068.506677	1093.507812
140.382944	1068.144723	1017.851562
141.383146	1067.666377	1000.730469
142.383232	1068.566865	1195.972656
143.383351	1068.586735	1071.542969
144.383466	1068.628841	1074.789062
145.383585	1069.464627	1190.265625
146.383718	1069.352541	1053.199219
147.383845	1069.813576	1137.437500
148.383974	1071.184607	1273.390625
149.399682	1071.742079	1171.296875
150.399816	1070.716408	917.625000
151.472173	1069.300959	933.789062
152.472310	1066.030243	570.753906
153.472430	1064.558163	840.234375
154.472557	1064.814238	1104.250000
155.475225	1063.751501	902.425781
156.475696	1063.126937	966.523438
157.479220	1061.591848	825.128906
158.479344	1060.565783	899.113281
159.479469	1061.176026	1158.019531
160.479599	1060.764262	995.234375
161.483652	1060.590452	1036.996094
162.483788	1060.285805	1011.234375
163.483913	1060.146526	1037.648438
164.484147	1060.760115	1161.320312
165.484282	1061.001446	1100.839844
166.532935	1060.214479	981.566406
167.534104	1060.181645	1055.953125
168.535238	1059.473353	942.011719
169.535357	1059.675642	1093.894531
170.535486	1059.788660	1079.085938
171.566026	1061.884164	1451.671875
172.567059	1062.227596	1122.246094
173.567178	1063.543017	1290.667969
174.567314	1064.229580	1183.539062
175.567460	1065.100872	1217.355469
176.567590	1066.220236	1262.882812
177.567717	1068.392118	1452.011719
178.567835	1071.606721	1642.542969
179.567972	1075.287889	1732.773438
180.591676	1077.636467	1524.910156
181.591816	1079.997090	1506.457031
182.591981	1081.065090	1275.183594
183.592184	1081.014774	1072.046875
184.592306	1084.999092	1816.621094
185.592426	1084.867627	1060.730469
186.592554	1083.892080	902.976562
