ExecTime	AvgBW	CurBw
0.000233	3990.075107	0.929688
1.097170	61.820980	66.898438
2.113767	66.640874	73.035156
3.132427	146.049144	316.625000
4.145092	138.919941	118.347656
5.152315	217.744202	546.050781
6.156337	314.894027	816.707031
7.156471	378.393336	769.367188
8.156607	448.380279	949.300781
9.156745	494.896453	874.378906
10.156890	525.096142	801.703125
11.157073	554.144345	849.285156
12.170220	583.168189	914.656250
13.170343	622.366277	1099.492188
14.170474	636.318969	820.164062
15.170598	663.126103	1043.078125
16.170754	688.978676	1081.285156
17.170888	698.347237	849.937500
18.171019	714.852246	998.351562
19.171156	726.607119	940.304688
20.171290	743.512074	1067.699219
21.172325	749.630561	873.824219
22.172472	771.607131	1237.015625
23.172662	785.711177	1098.582031
24.172825	793.699737	978.945312
25.172964	796.878157	873.820312
26.178777	811.793826	1191.984375
27.178906	821.028206	1062.878906
28.179613	826.341525	971.335938
29.179796	833.676552	1040.527344
30.179937	839.467821	1008.574219
31.200540	849.607941	1173.140625
32.201885	858.532452	1138.136719
33.202016	866.982722	1139.210938
34.202151	870.839326	999.003906
35.202299	866.931571	733.406250
36.202440	875.605152	1181.058594
37.202595	878.006313	965.070312
38.205025	879.645924	942.781250
39.205220	881.222637	941.632812
40.205355	881.804080	904.718750
41.205491	879.951651	805.593750
42.205626	885.809779	1127.316406
43.205770	888.356915	995.988281
44.205975	887.287790	841.277344
45.206107	888.238068	930.363281
46.206243	889.036977	925.273438
47.206379	893.263728	1088.687500
48.206515	898.139916	1128.449219
49.208325	899.780820	980.511719
50.208462	898.808122	851.066406
51.208623	896.813530	796.812500
52.208748	905.968712	1374.906250
53.212350	909.311496	1087.109375
54.216314	912.503390	1085.968750
55.216489	916.026755	1107.210938
56.216630	919.015687	1084.183594
57.216759	921.767942	1076.609375
58.216904	924.336475	1071.433594
59.217047	923.846027	895.425781
60.217181	929.972855	1292.910156
61.217330	930.504100	962.632812
62.218213	929.049141	840.800781
63.219614	929.356861	949.804688
64.219738	929.581866	943.921875
65.219871	929.344172	914.203125
66.219993	931.125278	1047.402344
67.220117	933.648551	1100.855469
68.220254	933.672269	935.394531
69.220384	933.952896	953.218750
70.220507	931.623941	770.527344
71.220940	931.165530	899.378906
72.221065	935.088481	1214.601562
73.221189	934.936579	924.082031
74.221313	934.935872	935.000000
75.221386	935.791468	999.363281
76.221509	937.216125	1044.496094
77.224315	936.729538	902.269531
78.224473	937.036115	960.859375
79.224597	936.633038	905.218750
80.224751	937.798612	1030.285156
81.225625	940.514943	1159.253906
82.228322	941.150645	995.324219
83.228432	940.662668	900.640625
84.228557	943.521299	1181.558594
85.228681	945.062997	1075.035156
86.228826	946.095578	1034.238281
87.228949	946.548621	985.730469
88.232904	945.886320	891.855469
89.233032	946.783116	1026.031250
90.233155	947.140468	979.144531
91.233280	947.550848	984.699219
92.255250	947.003185	917.843750
93.255395	947.994081	1039.546875
94.255520	948.070137	955.281250
95.255656	949.617742	1095.617188
96.255827	949.136451	903.453125
97.255952	950.053558	1038.449219
98.256075	952.055358	1146.859375
99.276324	953.175834	1082.570312
100.277838	953.539143	991.050781
101.277965	953.685861	968.519531
102.278079	953.027599	886.468750
103.278189	952.117401	859.128906
104.278299	954.111619	1160.175781
105.278419	954.563328	1001.781250
106.278547	955.581896	1062.937500
107.278681	955.669877	965.148438
108.278803	955.788302	968.609375
109.278927	955.517023	926.261719
110.280104	954.108703	801.332031
111.280237	955.663291	1127.230469
112.280324	956.169972	1012.636719
113.280440	956.796014	1027.199219
114.280556	956.560806	930.027344
115.284315	957.419347	1059.132812
116.284427	958.218680	1050.476562
117.284547	958.093137	943.609375
118.284662	957.400189	876.238281
119.284777	957.688115	991.855469
120.284893	958.707064	1080.363281
121.285020	959.217027	1020.679688
122.285171	959.511496	995.371094
123.285625	959.221092	924.144531
124.286161	958.483310	868.039062
125.288330	956.524174	715.105469
126.288498	957.634191	1096.867188
127.288626	958.667867	1089.332031
128.288792	958.969990	997.585938
129.288918	958.958652	957.625000
130.289043	958.749139	931.781250
131.289189	960.295207	1161.871094
132.289327	959.563988	863.695312
133.289460	959.409190	939.058594
134.316647	958.435362	854.691406
135.316787	958.549798	974.054688
136.316913	958.036499	888.699219
137.317040	957.439640	876.199219
138.317172	956.805542	869.859375
139.340345	956.407257	923.480469
140.340481	956.008351	900.554688
141.340632	956.992673	1095.277344
142.340761	956.837573	935.039062
143.340890	956.959605	974.453125
144.341043	956.727809	923.648438
145.341190	957.595855	1083.031250
146.341328	957.508079	944.882812
147.341458	957.775238	996.996094
148.341634	958.424036	1054.187500
149.341761	958.956771	1038.105469
150.341982	958.076378	826.808594
151.342124	958.610186	1039.000000
152.344325	958.388357	926.925781
153.344466	959.290992	1096.937500
154.344609	959.375406	972.457031
155.344734	959.898365	1040.734375
156.344864	959.463231	891.992188
157.352311	958.975752	889.902344
158.356437	959.461807	1039.902344
159.356564	959.800193	1013.507812
160.356707	960.353428	1048.652344
161.356852	959.893531	886.285156
162.356985	961.885923	1283.500000
163.357128	961.495602	898.261719
164.362988	962.151894	1075.000000
165.363106	962.606293	1037.406250
166.363233	962.959870	1021.550781
167.363365	963.164158	997.277344
168.363495	964.455029	1180.625000
169.363627	964.834666	1028.878906
170.363754	964.873048	971.496094
171.363881	965.464902	1066.417969
172.364017	965.651017	997.675781
173.364151	966.301680	1078.582031
174.364282	966.754695	1045.417969
175.364430	967.239493	1051.914062
176.364559	966.873480	902.812500
177.392565	966.242406	882.003906
178.392695	965.197020	779.878906
179.392831	967.406991	1361.781250
180.393105	967.712421	1022.769531
181.393234	968.163114	1049.589844
182.393366	968.116930	959.867188
183.393493	967.816252	913.097656
184.393646	968.975460	1181.714844
185.393782	969.509386	1068.093750
186.393909	970.813665	1212.742188
187.394093	970.914346	989.859375
188.394321	971.586603	1097.785156
189.394469	972.125265	1073.750000
190.394666	972.392636	1023.222656
191.395976	971.952314	889.390625
192.436311	971.935995	1008.015625
193.437969	972.571632	1096.503906
194.438099	971.404151	745.695312
195.438233	971.380491	966.910156
196.452320	971.780129	1063.574219
197.452539	971.880209	991.753906
198.456351	971.992447	997.859375
199.456525	971.694775	912.789062
200.456666	970.843342	801.156250
201.456807	970.890325	980.445312
202.460312	970.365491	868.035156
203.460455	971.136197	1127.312500
204.460583	971.210560	986.464844
205.460720	971.578902	1047.023438
206.460869	971.531124	961.859375
207.461002	971.907324	1049.707031
208.461129	971.539601	895.375000
209.468314	971.655499	1002.796875
210.468441	972.156772	1077.281250
211.468568	972.440360	1032.250000
212.472309	972.502665	989.316406
213.475777	973.784425	1249.500000
214.475914	972.077139	607.746094
215.476052	973.423665	1262.355469
216.476202	974.112994	1122.792969
217.476320	974.586064	1077.109375
218.476445	975.125520	1092.566406
219.476593	975.486356	1054.464844
220.476747	975.908843	1068.785156
221.476876	975.621145	912.316406
222.488322	975.557119	972.542969
223.488483	975.685362	1004.375000
224.488610	974.925524	805.234375
225.545461	974.533023	941.824219
226.566923	974.844607	1066.042969
227.567089	974.545697	906.984375
228.567218	975.174036	1118.289062
229.567358	975.103327	959.078125
230.567503	974.910077	930.687500
231.567643	974.689806	924.039062
232.567797	974.519190	935.160156
