ExecTime	AvgBW	CurBw
0.000172	14262.354651	2.453125
1.174441	74.822831	85.421875
2.190354	111.470637	156.285156
3.190503	252.736158	562.195312
4.190619	414.026506	928.671875
5.190729	465.715383	682.375000
6.190845	532.419873	878.726562
7.190961	607.726383	1074.007812
8.191077	640.809257	878.781250
9.191195	682.264725	1021.910156
10.192659	717.809044	1045.554688
11.192783	711.027016	641.988281
12.192903	729.922883	941.507812
13.193017	752.680080	1030.242188
14.215548	768.411504	993.269531
15.215667	753.186974	536.851562
16.215801	769.141295	1012.000000
17.215923	786.397488	1066.316406
18.216772	773.616581	554.238281
19.216877	793.553557	1156.824219
20.217012	806.824764	1061.964844
21.217139	830.107944	1300.929688
22.217286	841.648635	1086.632812
23.217474	845.962204	941.957031
24.217593	851.982637	991.863281
25.217708	858.663267	1020.550781
26.217851	861.347621	929.164062
27.217991	844.459685	401.812500
28.218110	855.074764	1144.097656
29.218228	858.994758	969.710938
30.218367	859.241242	866.562500
31.218489	865.725456	1061.773438
32.218611	866.421294	888.250000
33.218752	869.668692	974.417969
34.218887	871.183384	921.617188
35.219024	873.356559	947.839844
36.219163	872.334099	836.445312
37.219307	870.110089	789.683594
38.220181	873.318793	993.507812
39.220312	880.336054	1148.652344
40.220446	883.406803	1003.960938
41.220587	886.486553	1010.480469
42.220719	885.545858	846.886719
43.220873	885.056759	864.542969
44.221011	892.715396	1223.851562
45.221141	896.171601	1049.125000
46.221271	901.031144	1120.902344
47.221398	903.261804	1006.480469
48.221525	905.176358	995.699219
49.221670	905.717298	931.933594
50.221788	906.187479	929.437500
51.221934	906.861105	940.824219
52.222067	899.525372	523.894531
53.222209	899.857984	917.355469
54.222348	903.728861	1109.871094
55.222466	905.174654	983.675781
56.222583	907.454806	1033.476562
57.222712	908.989284	995.378906
58.222849	909.647240	947.421875
59.222973	909.507899	901.507812
60.223098	912.060508	1063.347656
61.223229	911.169617	857.636719
62.230346	910.098588	851.003906
63.231574	909.857204	895.953125
64.231704	910.508063	951.781250
65.231827	910.162796	888.097656
66.231960	910.977660	964.253906
67.232094	912.421961	1008.203125
68.232225	915.644892	1132.449219
69.232365	916.691700	988.246094
70.256801	916.493235	925.148438
71.256929	916.057954	885.593750
72.257057	916.479633	946.644531
73.257187	919.379771	1129.054688
74.257321	917.252626	761.546875
75.257444	917.681022	949.605469
76.257562	918.707915	996.097656
77.257692	921.398494	1126.695312
78.257839	923.462950	1083.093750
79.262357	924.967664	1046.902344
80.262491	923.492404	806.683594
81.262624	923.752628	944.761719
82.262764	928.134747	1284.367188
83.262905	929.391544	1032.910156
84.263038	928.933813	890.945312
85.263183	930.002721	1020.207031
86.263342	928.469238	797.867188
87.263470	931.499726	1193.039062
88.263604	931.306728	914.589844
89.263752	930.353277	846.335938
90.264230	926.985202	626.781250
91.264395	928.293327	1046.523438
92.264514	925.305553	652.738281
93.264644	920.690200	494.976562
94.264766	921.280233	976.421875
95.264883	923.281383	1112.027344
96.304002	924.785848	1104.285156
97.304392	924.815494	928.031250
98.304513	925.923483	1033.847656
99.305740	925.179951	853.222656
100.305862	925.928406	1000.367188
101.305996	926.604635	994.558594
102.312551	927.202424	993.839844
