ExecTime	AvgBW	CurBw
0.000264	4098.603220	1.082031
1.062654	75.790485	79.457031
2.065438	92.722085	110.972656
3.106242	207.558382	453.214844
4.113475	294.711664	567.562500
5.138678	406.022321	874.128906
6.138826	476.506013	838.769531
7.138955	515.956007	758.199219
8.139082	540.638463	716.914062
9.139211	569.860376	807.773438
10.139365	594.609706	820.890625
11.139526	597.133240	622.816406
12.139662	588.387727	491.046875
13.139787	605.373029	811.644531
14.164001	627.108900	927.898438
15.164134	636.197412	765.011719
16.164255	644.015772	762.652344
17.164379	650.924957	762.687500
18.164569	663.037640	871.070312
19.164716	674.304768	879.066406
20.164847	678.574917	760.500000
21.164999	690.440840	929.820312
22.165141	692.825646	743.398438
23.165271	695.223257	748.457031
24.165409	699.208694	791.628906
25.169469	702.697054	789.847656
26.169600	710.219796	899.656250
27.169724	711.708008	750.742188
28.169855	716.958923	859.718750
29.169997	725.901311	977.910156
30.170335	722.803205	632.675781
31.170703	725.697961	813.300781
32.170856	725.030978	704.351562
33.170997	728.978433	856.074219
34.171125	731.284912	807.886719
35.171466	738.697617	992.250000
36.171585	742.131976	863.011719
37.171723	751.071482	1074.531250
38.171853	755.048429	902.976562
39.171982	764.686284	1132.679688
40.172132	771.915618	1055.218750
41.172313	776.974751	980.351562
42.172503	783.374774	1047.027344
43.173609	790.304124	1083.406250
44.173729	799.047732	1176.636719
45.173864	804.172477	1030.660156
46.174000	812.077515	1169.289062
47.174260	821.410275	1252.554688
48.174514	827.249767	1102.933594
49.175230	835.526643	1234.859375
50.177740	839.796488	1051.875000
51.178000	842.500913	978.421875
52.178116	842.381861	836.386719
53.178270	843.248568	888.601562
54.178414	847.597428	1078.984375
55.178565	849.349007	944.375000
56.178705	850.793700	930.628906
57.178829	856.606590	1183.273438
58.179245	862.287074	1187.449219
59.179363	860.130723	734.777344
60.179491	862.892990	1026.472656
61.179634	865.650355	1031.710938
62.179761	866.922144	944.839844
63.179879	865.691824	789.292969
64.179996	865.647208	862.929688
65.180122	866.923683	948.957031
66.180279	863.409943	634.519531
67.180434	866.308666	1058.281250
68.180567	869.142392	1059.628906
69.180697	870.280863	948.015625
70.180818	873.120801	1069.695312
71.180938	872.701165	843.355469
72.181081	873.620216	939.164062
73.181197	875.614905	1019.695312
74.183348	876.175142	919.058594
75.183469	878.572508	1056.523438
76.184517	879.565560	955.148438
77.184649	881.400066	1021.277344
78.184768	880.250282	791.609375
79.184895	879.771197	842.425781
80.185030	880.162975	911.304688
81.185160	881.126531	958.503906
82.185277	881.347223	899.367188
83.185472	881.732192	913.542969
84.185583	881.594128	870.207031
85.185702	883.203757	1018.816406
86.185842	883.261371	888.292969
87.185975	881.517390	731.328125
88.186092	882.572826	974.695312
89.186214	882.347209	862.558594
90.186338	880.199664	688.777344
91.186474	880.713516	927.175781
92.187689	880.937050	902.390625
93.187856	880.812866	869.511719
94.187971	881.094259	907.417969
95.210033	880.011888	797.480469
96.210152	878.447326	729.589844
97.210285	877.079664	745.613281
98.210403	877.601865	928.468750
99.210532	876.821010	800.246094
100.210666	876.046070	799.281250
101.210781	875.058590	776.203125
102.210898	874.077919	774.925781
103.211020	875.131463	982.921875
104.211168	874.682112	828.433594
105.211291	873.369829	736.722656
106.211920	871.981305	726.441406
107.212041	870.888690	754.945312
108.212172	870.687598	849.242188
109.212304	870.272285	825.445312
110.212421	869.723814	809.925781
111.217479	870.103193	916.316406
112.221463	869.644319	822.074219
113.221589	869.387426	840.667969
114.221708	868.053306	717.105469
115.222021	867.731841	831.285156
116.222142	867.867484	883.601562
