ExecTime	AvgBW	CurBw
0.000432	13771.339699	5.949219
1.039324	86.459444	83.910156
2.079342	217.090911	361.546875
3.163449	226.658763	265.617188
4.225611	263.330077	395.707031
5.235507	329.438456	612.046875
6.235629	502.071318	1405.953125
7.260052	567.364759	988.367188
8.280146	575.889038	649.347656
9.320406	594.553549	773.035156
10.320529	615.750141	813.386719
11.320655	606.381240	509.765625
12.367247	629.625840	922.105469
13.367375	660.382029	1040.835938
14.367518	683.597651	994.027344
15.367637	702.777867	978.433594
16.383251	720.190547	999.027344
17.387266	743.473117	1127.902344
18.387447	760.624218	1058.972656
19.387649	787.673871	1285.207031
20.387774	784.110208	715.117188
21.387934	778.027754	654.144531
22.388072	772.612169	656.890625
23.388191	784.815802	1058.125000
24.388329	798.349496	1114.988281
25.388476	814.889278	1218.386719
26.388617	825.599674	1097.636719
27.389314	839.083943	1195.500000
28.390360	848.444903	1105.722656
29.390481	864.675555	1325.574219
30.390601	873.366114	1128.890625
31.390744	883.664271	1196.757812
32.390875	890.190066	1095.156250
33.390991	895.869333	1079.929688
34.391132	892.559081	782.152344
35.391255	891.587992	858.300781
36.391449	882.971312	578.187500
37.391566	880.881822	804.945312
38.391688	878.743576	798.898438
39.391826	872.618971	637.605469
40.391949	870.029121	768.117188
41.392092	873.396470	1009.535156
42.395297	872.123932	822.246094
43.395418	872.494638	888.316406
44.395543	878.671748	1146.839844
45.395673	886.089838	1215.535156
46.399256	889.652600	1054.574219
47.399384	891.584223	981.324219
48.399507	893.015940	960.988281
49.400264	889.286429	709.453125
50.400412	885.065155	676.664062
51.400550	887.093499	989.445312
52.400817	890.837807	1083.535156
53.401021	896.586834	1198.023438
54.401157	900.233108	1095.070312
55.401393	902.558392	1029.269531
56.403253	900.521739	789.363281
57.403398	896.015187	641.960938
58.403533	894.632575	815.386719
59.403661	895.057090	919.964844
60.404093	896.915175	1007.679688
61.405308	900.157638	1097.109375
62.405446	901.361700	975.421875
63.405641	899.549485	786.632812
64.405881	903.061275	1125.945312
65.406040	906.729261	1143.113281
66.406244	909.863670	1115.058594
67.406618	913.897595	1182.117188
68.406882	917.749858	1177.660156
69.407014	920.854620	1133.363281
70.408017	923.536076	1110.574219
71.408936	927.354668	1197.066406
72.409070	929.061410	1051.062500
73.409202	932.216343	1160.785156
74.409333	937.065383	1293.152344
75.409492	936.845393	920.625000
76.409627	936.606252	918.699219
77.409764	939.850400	1187.863281
78.409911	942.689493	1162.601562
79.410283	946.065685	1211.144531
80.410411	942.894657	691.203125
81.410651	943.519049	993.953125
82.410789	947.125638	1240.871094
83.410924	948.783427	1085.531250
84.411060	950.651398	1106.589844
85.415267	951.327708	1012.417969
86.415404	949.718825	812.425781
87.423206	948.343649	836.906250
88.425008	947.481891	873.851562
89.425157	944.129292	647.816406
90.425277	946.310474	1141.476562
91.425404	947.732729	1076.460938
92.425599	949.947818	1152.648438
93.426293	949.055971	867.285156
94.426509	950.475486	1083.300781
95.426656	951.279134	1027.304688
96.426803	952.449661	1064.289062
97.426924	953.959381	1099.652344
98.427057	953.992913	957.386719
99.427178	955.953961	1149.089844
100.427299	958.300037	1191.679688
101.427441	958.126744	940.859375
102.427578	959.962299	1146.269531
103.427758	961.610922	1130.648438
104.427963	962.795319	1085.492188
105.428234	964.644570	1158.019531
106.428574	965.405131	1045.917969
107.428760	966.118769	1042.250000
108.428931	967.680935	1135.667969
109.429062	966.745763	865.472656
110.429219	967.879310	1092.074219
111.429406	969.652663	1165.664062
112.429528	969.427857	944.496094
113.430405	968.823922	901.773438
114.430530	969.685153	1067.496094
115.431126	971.478689	1177.292969
116.431503	972.707439	1114.910156
117.431630	973.025518	1010.183594
118.431786	974.992751	1206.160156
119.433564	976.481682	1154.554688
120.434615	977.562824	1107.714844
121.434748	978.493096	1090.660156
122.434872	979.557683	1108.957031
123.435301	979.387004	958.910156
124.435432	978.752485	900.558594
125.435600	978.475459	944.167969
126.435729	977.963093	913.820312
127.435928	977.351591	900.230469
128.436112	976.909432	920.742188
129.436232	976.149229	878.628906
130.436425	976.123432	972.972656
131.436561	975.389725	879.820312
132.436684	974.791017	896.218750
133.436805	974.420678	925.492188
134.436931	973.783294	888.855469
135.437119	973.564893	944.386719
136.437240	972.806967	870.273438
137.437361	972.489956	929.355469
138.437697	971.785158	875.246094
139.437826	971.626174	949.742188
140.437991	971.079132	894.960938
141.438144	970.830865	936.113281
142.438264	970.513251	925.707031
143.438385	969.910900	884.230469
144.438991	970.315384	1028.921875
145.439512	970.739767	1032.542969
146.439658	971.467545	1077.457031
147.439783	971.311740	948.617188
148.441365	971.921877	1063.417969
149.441508	972.585348	1071.210938
150.441687	974.083115	1198.085938
151.441826	975.017056	1115.656250
152.441963	976.202661	1155.886719
153.447271	975.936553	940.550781
154.447399	976.492246	1061.886719
155.448103	976.625404	997.878906
156.448464	976.906713	1020.988281
157.448608	978.269183	1191.566406
158.448737	979.039512	1100.453125
159.448865	979.599028	1068.378906
160.448991	981.484802	1282.292969
161.449142	982.185485	1094.757812
162.449287	983.142492	1137.792969
163.449509	984.028437	1128.167969
164.449627	984.752680	1103.246094
165.449761	985.575356	1120.996094
166.451454	985.144171	915.472656
167.451588	983.713167	745.652344
168.451718	983.400988	931.253906
169.451847	983.343654	973.812500
170.451986	983.908811	1079.812500
171.453092	985.038146	1178.625000
172.453284	985.048811	987.066406
173.453464	984.403017	873.210938
174.453604	983.993738	913.140625
175.453730	984.233916	1026.257812
176.453855	985.627840	1230.320312
177.453999	986.453537	1132.292969
178.454309	986.748072	1039.320312
179.454430	987.501482	1122.070312
180.454550	988.505485	1168.796875
181.454670	988.737340	1030.695312
182.454786	989.147842	1063.750000
183.454919	989.820488	1112.679688
184.455035	990.339025	1085.582031
185.455516	991.418889	1191.082031
186.455830	991.728510	1049.460938
187.455974	990.278919	720.136719
188.456091	989.710690	883.308594
189.456223	988.913396	838.789062
190.456341	988.263462	865.246094
191.456462	987.761062	892.195312
192.456597	988.440640	1118.683594
193.456725	989.492712	1192.097656
194.456897	990.685182	1221.546875
195.457031	992.360335	1318.238281
196.457199	992.949881	1108.347656
197.457369	992.266834	858.246094
198.457514	989.991155	540.785156
199.457659	988.565679	705.812500
200.457800	987.465180	768.101562
201.457938	987.446528	983.843750
202.458075	986.576866	811.511719
203.473969	987.289624	1147.285156
204.474096	987.610373	1053.000000
205.550751	987.503500	1041.347656
206.550902	987.674102	1022.890625
207.551039	988.663086	1193.074219
208.551160	990.218678	1313.203125
209.551279	990.635376	1077.656250
210.551412	991.373275	1146.132812
211.551620	992.071662	1139.324219
212.553039	992.787407	1145.613281
213.553160	993.607619	1168.066406
214.553298	993.784446	1031.683594
215.553432	994.367341	1119.562500
216.553564	995.133973	1160.515625
217.553720	995.691414	1116.562500
218.553840	996.492765	1170.949219
219.553978	997.701744	1262.066406
220.554124	998.497061	1173.257812
221.554258	998.601728	1021.820312
222.554390	998.377436	948.816406
223.554511	996.833567	653.359375
224.563980	996.830857	1005.664062
225.564172	997.350532	1114.242188
226.564345	997.996252	1143.820312
227.564473	998.130267	1028.621094
228.564678	998.624132	1111.214844
229.564822	998.798416	1038.777344
230.564955	998.435154	915.175781
231.565099	999.130807	1159.667969
232.565238	999.150676	1003.890625
233.565382	998.553473	859.808594
234.565507	998.060780	883.109375
235.565628	998.336737	1063.187500
236.565748	998.864043	1123.199219
237.575253	999.701842	1207.398438
238.575425	1000.071341	1088.027344
239.575592	1000.517263	1107.070312
240.575724	1000.912844	1095.816406
241.576125	1001.805283	1216.906250
242.577180	1002.050522	1062.351562
243.577319	1002.011254	992.625000
244.577442	1002.018131	1003.816406
245.577576	1001.955618	986.800781
246.577696	1002.354098	1100.332031
247.577857	1001.541397	801.308594
248.577982	1001.068603	884.140625
249.579261	1000.009597	738.042969
250.579380	999.406480	849.000000
251.579532	998.849035	859.316406
252.579671	998.974507	1030.679688
253.579918	997.630739	658.468750
254.580065	997.134564	871.460938
255.580214	997.089561	985.781250
256.580336	997.451151	1089.988281
257.580455	998.119967	1169.843750
258.580585	998.323272	1050.820312
259.580726	998.379796	1013.136719
260.580863	996.730293	568.687500
261.581010	996.047747	818.335938
262.581146	995.940862	968.117188
263.581281	996.218331	1069.210938
264.581438	996.748621	1136.679688
265.601366	997.179253	1130.988281
266.607243	996.881382	923.625000
267.616258	995.569623	654.820312
268.616388	995.164015	886.746094
269.616540	994.153600	722.890625
270.616663	993.605696	846.003906
271.616779	993.846218	1059.050781
272.617257	993.765487	972.312500
273.618417	992.731655	712.042969
274.623284	993.084295	1094.406250
275.623425	993.319990	1058.187500
276.623552	993.870374	1145.695312
277.623676	994.215176	1089.718750
278.623804	994.565858	1092.050781
279.623927	995.180297	1166.500000
280.624057	995.320243	1034.582031
281.624183	995.783265	1125.843750
282.624301	996.336774	1152.335938
283.624446	996.505335	1044.289062
284.624590	996.795134	1079.132812
285.624733	997.416168	1174.320312
286.624868	998.044520	1177.652344
287.625028	998.144690	1027.015625
