ExecTime	AvgBW	CurBw
0.000185	9438.344595	1.746094
1.282358	27.284332	33.242188
2.294305	44.102067	66.195312
3.367069	47.039939	57.203125
4.367373	69.111555	143.449219
5.370333	104.339142	258.500000
6.370471	198.126662	701.824219
7.370607	263.513427	680.093750
8.370727	310.521304	657.035156
9.370852	343.282720	617.562500
10.371010	382.115703	746.074219
11.371136	408.620948	683.558594
12.371285	418.009326	524.828125
13.371425	439.496562	705.382812
14.371574	460.757639	745.117188
15.371708	470.753742	614.476562
16.371842	510.445293	1120.640625
17.371962	531.605091	878.093750
18.378286	541.048440	708.519531
19.378408	537.562299	473.558594
20.378530	548.630792	763.187500
21.378645	566.352801	927.566406
22.378823	577.120841	807.429688
23.378976	576.714904	567.718750
24.379106	582.207856	710.703125
25.379252	585.915213	676.382812
26.379411	585.224253	567.781250
27.379550	582.423315	508.617188
28.379683	585.961113	682.902344
29.379823	586.460094	600.703125
30.379951	583.968859	510.851562
31.380997	586.946950	678.035156
32.381275	588.687902	643.484375
33.381400	583.819343	426.242188
34.381759	586.413787	673.230469
35.381898	588.746614	669.035156
36.382028	584.660878	440.175781
37.382156	587.423796	688.019531
38.382302	590.794444	716.882812
39.382440	588.950224	518.246094
40.382577	592.408369	728.679688
41.382712	595.256212	710.339844
42.382863	592.292474	469.734375
43.382993	592.673115	608.882812
44.383134	595.118995	701.312500
45.383277	605.121109	1049.132812
46.383455	602.315558	475.097656
47.383602	603.076349	638.453125
48.383744	605.006841	696.566406
49.383891	602.744707	493.382812
50.384036	605.775257	755.523438
51.384160	609.018239	772.488281
52.384365	605.129269	405.421875
53.398300	607.185836	723.378906
54.399488	610.318460	778.320312
55.399634	608.372913	502.625000
56.399787	610.501530	728.519531
57.399949	612.134146	704.312500
58.400100	609.681105	468.968750
59.400241	609.419350	594.218750
60.400379	610.787442	692.136719
61.400521	609.098366	507.164062
62.400670	608.564554	575.878906
63.400797	609.879828	692.031250
64.400947	608.434012	516.859375
