ExecTime	AvgBW	CurBw
0.000165	7859.848485	1.296875
1.033278	26.909203	26.507812
2.033476	73.838313	122.343750
3.033602	91.416182	127.171875
4.033736	235.115667	671.074219
5.079646	325.590941	705.492188
6.083721	353.145304	494.550781
7.083845	411.706473	768.027344
8.083966	458.107347	786.859375
9.084106	462.778581	500.605469
10.084226	464.566052	480.859375
11.085586	485.338503	695.472656
12.085712	501.048457	675.265625
13.095644	499.208816	481.933594
14.096692	498.790836	493.839844
15.097744	513.120433	715.660156
16.102464	522.075088	659.734375
17.103444	521.989625	521.125000
18.103564	531.350614	691.519531
19.103690	539.765444	692.171875
20.103811	548.802585	721.511719
21.107633	541.656468	400.062500
22.108785	549.883932	724.179688
23.108903	555.099066	670.464844
24.109543	558.056059	626.746094
25.110739	551.319615	389.566406
26.111636	554.758961	641.621094
27.134027	559.222881	688.304688
28.134213	562.872285	662.000000
29.134359	559.247599	457.351562
30.134499	564.267485	710.597656
31.134623	573.824472	861.890625
32.134743	569.968188	449.972656
33.134862	578.130591	840.496094
34.134984	580.535738	660.300781
35.135104	581.636179	619.269531
36.135222	578.974581	485.527344
37.135340	585.904050	836.371094
38.135478	592.031860	819.671875
39.135628	588.380007	449.203125
40.135758	593.544329	795.730469
41.135880	600.698412	887.906250
42.136045	603.324841	711.464844
43.136170	606.214630	728.054688
44.136285	609.534178	752.796875
45.136402	613.764584	800.550781
46.136528	613.383706	596.269531
47.136670	613.995331	642.300781
48.136790	612.709229	552.160156
49.136921	614.957720	723.273438
50.137037	617.739047	754.476562
51.137158	614.656931	460.203125
52.137277	617.765918	776.824219
53.137702	622.092804	847.949219
54.137838	621.914265	612.511719
55.137961	623.086210	686.609375
56.138080	625.804044	775.734375
57.138227	628.203900	763.019531
58.138349	625.943141	496.843750
59.138471	629.364138	828.332031
60.138590	628.848961	598.457031
61.138711	628.632125	615.667969
62.138831	629.661817	692.691406
63.167651	632.635673	835.660156
64.172344	633.193753	671.417969
65.172467	633.437245	649.140625
66.189734	636.580674	852.437500
67.189859	638.070911	736.789062
68.189980	636.982561	563.933594
69.190136	639.854179	835.769531
70.190354	641.550549	759.062500
71.190478	640.157428	542.453125
72.190608	641.516103	738.324219
73.190746	644.025610	825.277344
