ExecTime	AvgBW	CurBw
0.000274	6629.219891	1.816406
1.015005	85.121194	84.582031
2.065763	77.158234	72.992188
3.065887	247.594793	599.707031
4.066004	318.819242	537.222656
5.084051	358.205832	524.816406
6.084188	415.376788	706.093750
7.084312	433.518963	543.953125
8.084427	459.221051	641.355469
9.084570	476.633216	617.468750
10.089890	486.720572	580.949219
11.090105	502.796891	665.113281
12.097872	527.462986	805.109375
13.098345	533.763462	610.238281
14.098480	539.935200	620.847656
15.098595	545.260016	620.394531
16.098706	559.196487	769.679688
17.098842	560.331942	578.687500
18.098960	564.738293	640.148438
19.099072	573.534083	732.792969
20.099189	581.737752	738.488281
21.099311	577.670670	495.996094
22.119155	583.581961	719.886719
23.119307	592.247491	784.011719
24.119432	600.657413	795.164062
25.119563	610.738817	853.976562
26.119707	611.860956	640.136719
27.119825	619.507305	819.300781
28.120592	627.285675	838.714844
29.121876	634.649753	842.546875
30.121999	635.565000	662.296875
31.122113	639.845744	768.863281
32.122262	645.210998	812.285156
33.122385	648.743549	762.296875
34.122523	644.279710	496.515625
35.122660	647.261092	749.082031
36.122782	651.526270	801.410156
37.122903	654.273699	753.597656
38.123038	648.332340	427.859375
39.123176	653.058401	833.320312
40.123292	653.716300	679.531250
41.123408	652.975315	623.320312
42.123525	648.929714	482.636719
43.123643	647.874825	603.515625
44.123763	652.857891	867.824219
45.123890	655.230886	760.019531
46.124046	650.582054	440.910156
47.124409	653.470811	786.949219
48.124532	657.245596	835.210938
49.124660	657.566813	673.109375
50.124777	655.042814	531.128906
51.124906	656.916932	750.941406
52.125030	659.749470	804.644531
53.125150	660.759311	713.476562
54.125275	659.711790	604.144531
55.125398	660.847624	722.406250
56.125518	664.404224	860.542969
57.125634	662.451072	552.906250
58.125771	662.351295	656.742188
59.125888	662.374235	663.785156
60.126020	664.611906	797.003906
61.126150	660.514478	414.238281
62.126286	662.996776	814.820312
63.129891	665.299566	810.761719
64.130017	666.525521	744.003906
65.130141	663.984173	501.089844
66.130277	667.206974	877.199219
67.130417	669.082004	793.171875
68.130545	672.548469	905.339844
69.130664	671.376894	591.636719
70.130789	674.627240	899.410156
71.130923	677.598614	886.074219
72.131071	679.089990	785.273438
73.131193	681.935142	887.242188
74.131364	685.835879	971.218750
75.131492	686.402206	728.472656
76.131645	685.252633	598.988281
77.131790	687.270328	840.980469
78.131938	688.907721	815.304688
79.132086	689.777485	757.835938
80.132211	690.691545	763.109375
81.137874	690.926997	713.707031
82.140509	692.595566	829.804688
83.140643	690.447229	514.074219
84.140775	690.962046	733.855469
85.140889	691.352784	724.308594
86.140998	693.238518	853.867188
87.141124	691.726674	561.582031
88.141267	693.123297	814.925781
89.141394	693.902603	762.679688
90.141518	695.164113	807.703125
91.141775	692.414459	444.734375
92.141898	694.191740	856.261719
93.142015	694.864903	756.972656
94.142139	693.739756	589.027344
95.145886	693.129762	638.300781
96.146015	694.709508	845.105469
97.146137	693.606694	587.660156
