ExecTime	AvgBW	CurBw
0.000302	8045.322848	2.429688
1.005623	418.172056	418.093750
2.005746	541.226307	665.039062
3.005873	630.071218	808.351562
4.005993	615.714225	572.632812
5.006114	651.233359	793.601562
6.006237	676.574045	803.515625
7.006363	658.986918	553.437500
8.006490	676.398049	798.472656
9.006616	690.370105	802.324219
10.006785	674.006359	526.738281
11.006911	686.544870	812.101562
12.007039	698.130853	825.746094
13.010194	687.135459	557.281250
14.010323	690.917723	740.214844
15.010449	697.351985	787.585938
16.010581	698.533656	716.363281
17.010707	692.411789	594.484375
18.010837	698.017255	793.460938
19.010958	704.526856	821.855469
20.011097	699.990517	613.847656
21.011249	702.837427	759.914062
22.011395	707.249089	800.046875
23.011534	707.628496	716.078125
24.011661	704.322664	628.339844
25.011797	703.305156	678.968750
26.011924	707.520472	813.042969
27.012059	711.476071	814.464844
28.012199	712.017496	726.742188
29.012333	712.432338	724.148438
30.012470	712.483532	714.066406
31.012606	706.688435	532.859375
32.031791	705.578327	684.687500
33.055786	704.932612	701.164062
34.055920	700.616419	558.035156
35.056086	702.663409	772.492188
36.056218	705.170391	793.148438
37.056355	703.461808	641.953125
38.056480	701.377556	624.230469
39.056613	704.256236	813.902344
40.056749	705.534392	755.550781
41.056875	706.036786	726.250000
42.057003	706.095713	708.605469
43.057136	707.528444	767.878906
44.057263	708.479862	749.535156
45.057414	708.653665	716.417969
46.057541	709.894268	765.882812
47.057674	709.556742	694.105469
48.057812	709.290088	696.839844
49.057939	706.661951	580.449219
50.058062	708.458872	796.699219
51.058201	711.300705	853.656250
52.059787	711.495135	722.550781
53.059928	711.679888	721.398438
54.060061	713.265416	797.488281
55.060197	711.803679	632.878906
56.060325	711.754899	709.160156
57.060458	712.395359	748.394531
58.060592	711.592208	665.859375
59.060724	712.556149	768.617188
60.060853	712.163909	689.089844
61.060989	712.248305	717.414062
62.061124	713.272863	775.929688
63.061250	713.312268	715.847656
64.080173	712.759833	691.410156
65.080329	712.531091	697.984375
66.080464	712.351469	700.757812
67.080593	713.936637	818.777344
68.080733	711.935774	577.816406
69.080871	712.927722	780.558594
70.080994	712.698191	696.929688
71.081117	712.442806	694.632812
72.081525	712.377355	708.015625
73.081658	711.076645	617.414062
74.081792	711.858244	769.074219
75.081921	712.749551	778.871094
76.082045	713.043204	735.179688
77.082176	712.774722	692.441406
78.082308	713.425807	763.707031
79.082449	712.942789	675.328125
80.082577	714.151272	809.812500
81.082705	715.029661	785.464844
82.082838	714.597364	679.640625
83.082974	714.908433	740.539062
84.083113	715.505266	765.191406
85.083254	715.450349	710.933594
86.083389	716.220631	781.855469
87.083525	716.035311	700.179688
88.083670	716.251342	735.167969
89.083801	717.110595	792.890625
90.083936	715.708252	590.878906
91.084071	715.998032	742.199219
92.084207	716.938560	802.703125
93.084343	716.758816	700.304688
94.084474	716.937997	733.710938
95.084602	716.204209	647.257812
96.084732	716.281448	723.718750
97.084874	716.927987	779.152344
98.085015	717.141432	737.964844
99.085142	717.402905	743.140625
100.086376	718.007431	778.792969
101.086504	718.000343	717.382812
102.086632	718.211614	739.660156
103.086766	718.914950	790.812500
104.086907	718.279807	652.906250
105.087046	719.221690	817.359375
106.087176	719.297001	727.304688
107.087311	719.271325	716.644531
108.087446	720.096166	808.523438
109.087593	719.385022	642.625000
110.087730	719.016608	678.925781
111.087868	719.472060	769.710938
112.087994	719.802853	756.640625
113.088122	719.793073	718.789062
114.088255	720.360461	784.621094
115.088389	720.324178	716.281250
116.088516	720.848414	781.273438
117.088644	720.875376	724.097656
118.088798	720.631336	692.167969
119.088950	720.497519	704.804688
120.089077	720.767800	753.046875
121.089204	720.953001	743.285156
122.089331	721.572539	796.683594
123.089463	721.541790	717.882812
124.089592	721.565729	724.605469
125.089722	721.729772	742.179688
126.089848	721.796655	730.253906
127.090021	722.005939	748.519531
128.090150	722.481728	783.042969
129.090314	722.463976	720.308594
130.090458	722.533537	731.617188
131.091469	722.466385	714.460938
132.092760	721.901288	648.753906
133.093599	722.384771	786.855469
134.093725	722.465848	733.347656
135.094156	722.361263	708.648438
136.094304	722.339453	719.500000
137.094809	722.238836	708.910156
138.097173	722.817708	803.886719
139.098198	723.125410	766.359375
140.098332	722.976856	702.410156
141.098471	723.199058	754.429688
142.098596	723.092725	708.179688
143.098723	723.066321	719.406250
144.098864	723.411405	772.894531
145.099000	723.325028	710.976562
146.099134	723.344653	726.289062
147.099264	723.456389	739.875000
148.099386	723.442530	721.492188
149.099512	724.126202	825.468750
150.099643	724.226666	739.300781
151.099773	724.238477	726.105469
152.100278	724.459095	758.160156
153.100404	724.464914	725.441406
154.100536	723.997117	652.472656
155.100666	724.580902	814.636719
156.100799	724.253605	673.585938
157.100930	724.360368	741.121094
158.101063	724.879866	806.589844
159.101191	724.597665	680.074219
160.101333	725.040053	795.527344
161.101460	725.170167	746.093750
162.101607	725.292899	745.171875
163.101742	725.555436	768.210938
164.101874	725.758370	758.953125
165.102008	725.543067	690.308594
166.102140	725.712636	753.804688
167.107798	725.703085	728.222656
168.111893	725.764015	738.917969
169.112036	726.206257	800.656250
170.112570	726.147517	716.601562
171.112714	726.272103	747.570312
172.123791	726.787331	823.000000
173.123925	726.807514	730.378906
174.124061	726.871651	738.074219
175.124191	726.965662	743.429688
176.124316	727.129310	755.878906
177.124449	727.338977	764.363281
178.124581	727.533992	762.171875
179.124717	727.495392	720.718750
180.124841	727.532651	734.296875
181.124965	727.458150	714.128906
182.125091	727.440997	724.425781
183.125220	727.930631	817.199219
184.125346	727.763929	697.328125
185.125473	727.798107	734.183594
186.125608	728.397428	839.445312
187.125759	728.371962	723.742188
188.126822	728.507355	754.617188
189.126944	728.472705	722.042969
190.127069	728.482683	730.460938
191.127208	728.684150	767.089844
192.127367	728.691088	730.132812
193.127498	728.633355	717.636719
194.135787	728.628962	733.820312
195.135910	728.592951	721.691406
196.136075	728.615584	733.152344
197.136220	728.872453	779.359375
198.136337	728.986658	751.585938
199.136469	729.089539	749.570312
200.136586	729.449610	801.238281
201.136706	729.436724	726.945312
202.136827	729.497474	741.804688
203.136954	729.722902	775.382812
204.137421	729.808087	747.453125
205.137542	729.731338	714.152344
206.137678	729.879228	760.316406
207.137807	730.109842	777.742188
208.137926	730.243048	757.921875
209.138042	730.446619	772.902344
210.138167	730.211735	681.179688
211.138289	730.523919	796.214844
212.138407	730.565291	739.386719
213.138527	730.432434	702.335938
214.138649	730.832574	816.207031
215.138775	730.931897	752.292969
216.138894	730.994993	744.656250
217.139032	731.332108	804.296875
218.139156	731.373470	740.445312
219.139278	731.391269	735.363281
220.139408	731.628876	783.792969
221.139534	731.539644	711.988281
222.139653	731.416579	704.289062
223.139758	731.693078	793.191406
224.139891	731.714491	736.589844
225.140022	731.543444	693.300781
226.140145	731.895321	811.207031
227.140268	731.905498	734.296875
228.140387	732.094884	775.199219
229.140513	732.128367	739.859375
230.140636	732.166677	741.035156
231.147787	732.564606	829.382812
232.147911	732.472703	711.320312
233.148033	732.455364	728.519531
234.148154	732.615731	770.093750
235.148286	732.482814	701.457031
236.148409	732.527878	743.214844
237.148541	732.881512	816.488281
238.148679	732.625442	672.000000
239.148801	732.746297	761.617188
240.148926	732.924450	775.621094
241.149056	732.901577	727.503906
242.149184	732.973543	750.421875
243.149313	733.280719	807.757812
244.149439	733.386851	759.285156
245.150289	733.522425	767.246094
246.150416	733.655591	766.394531
247.150540	733.602452	720.613281
248.150684	733.722807	763.574219
249.150806	733.966040	794.414062
250.150938	733.968834	734.761719
251.151129	733.987328	738.753906
252.151263	734.049513	749.765625
253.151394	734.003356	722.460938
254.151539	734.298100	809.019531
255.151694	734.018572	663.089844
256.151922	734.035505	738.523438
257.152060	734.223836	782.566406
258.152192	734.224727	734.550781
259.152329	734.198058	727.414062
260.152459	734.396648	785.957031
261.152603	734.351825	722.796875
262.152733	734.532071	781.699219
263.152897	734.629491	760.289062
264.153048	734.589482	724.171875
265.153192	734.613599	741.089844
266.153308	734.710129	760.390625
267.153448	734.807523	760.832031
268.153583	735.120177	818.746094
269.153726	734.887072	672.484375
270.153847	734.807259	713.414062
271.153993	734.935687	769.738281
272.154143	734.635539	653.359375
273.154277	734.582471	720.238281
274.154411	734.874130	814.640625
275.154552	734.980103	764.136719
276.154684	735.048527	753.972656
277.154818	735.303579	805.835938
278.154955	735.376121	755.582031
279.155087	735.524236	776.820312
280.155221	735.555644	744.421875
281.155369	735.362730	681.425781
282.155502	735.611888	805.761719
283.155634	735.551084	718.492188
284.155781	735.479563	715.335938
285.155918	735.736706	808.906250
286.156048	735.766969	744.492188
287.156175	735.620621	693.835938
288.156306	735.793534	785.542969
289.156442	735.892776	764.589844
290.156588	735.851418	724.000000
291.156714	735.837187	731.800781
292.156863	735.437555	619.191406
293.156999	735.369044	715.453125
294.157128	735.524974	781.332031
295.157261	735.498645	727.851562
296.157383	735.734299	805.378906
297.157522	735.603172	696.871094
298.157655	735.526235	712.761719
299.157786	735.622907	764.542969
300.157928	735.498973	698.527344
301.181907	735.497018	752.546875
302.182049	735.678446	790.425781
303.182178	735.841483	785.203125
304.182309	735.890383	750.812500
305.182445	735.930964	748.375000
306.182575	735.908487	729.144531
307.182711	735.946405	747.656250
308.182838	735.965871	742.039062
309.182968	735.901465	716.148438
310.183118	736.106623	799.648438
311.183269	736.039067	715.195312
312.183401	736.171928	777.613281
313.183532	736.350629	792.234375
314.183669	736.282986	715.199219
315.183806	736.117231	684.140625
316.184631	736.238940	775.207031
317.184761	736.193870	722.039062
318.186009	736.110243	710.503906
319.186148	736.221813	771.824219
320.186284	736.295703	759.980469
321.186413	736.506433	804.074219
322.186541	736.356969	688.445312
323.186672	736.421813	757.410156
324.186812	736.504503	763.332031
325.186945	736.453280	719.945312
326.187069	736.360668	706.335938
327.187199	736.570926	805.250000
328.187329	736.599972	746.199219
329.201450	736.456794	699.867188
330.201579	736.581419	777.703125
331.201705	736.400855	676.871094
332.201834	736.443340	750.609375
333.201962	736.470929	745.730469
334.202107	736.463579	734.121094
335.202256	736.462299	736.144531
336.202383	736.588185	778.878906
337.202508	736.541337	720.882812
338.202636	736.759485	810.414062
339.202770	736.810838	754.277344
340.202906	736.543153	645.843750
341.203031	736.654494	774.625000
342.203157	736.654559	736.769531
343.203284	736.620988	725.226562
344.203413	736.651864	747.343750
345.203541	736.512182	688.527344
346.203667	736.618279	773.335938
347.203797	736.812489	804.144531
348.204214	736.875416	759.031250
349.204346	736.927185	755.050781
350.204484	736.918670	734.046875
351.204626	736.628297	635.042969
352.204765	736.704025	763.402344
353.204894	736.604992	701.820312
354.205017	736.572602	725.222656
355.205152	736.661403	768.214844
356.205282	736.706411	752.789062
357.205416	736.639593	712.937500
358.205545	736.849057	811.765625
359.223799	736.652130	679.558594
360.223962	736.704607	755.675781
361.224092	736.774563	762.070312
362.224214	736.754933	729.753906
363.224346	736.838428	767.179688
364.224490	736.938375	773.347656
365.224632	736.957167	743.906250
366.224770	737.144658	805.722656
367.224912	737.044595	700.503906
368.225055	737.141848	772.960938
369.250831	737.286880	809.695312
