ExecTime	AvgBW	CurBw
0.000130	0.000000	0.000000
1.001569	42.101911	42.167969
2.001703	29.422213	16.726562
3.001855	29.761545	30.445312
4.001994	28.114891	23.175781
5.002111	29.026026	32.675781
6.002244	29.367272	31.078125
7.002395	36.152251	76.882812
8.002523	38.245751	52.910156
9.002674	38.707250	42.406250
10.002812	38.723876	38.878906
11.002931	38.282768	33.875000
12.003082	39.071020	47.750000
13.003235	38.305372	29.121094
14.003386	38.560986	41.890625
15.003532	39.799483	57.148438
16.003646	38.575926	20.222656
17.003778	37.516019	20.558594
18.003914	36.633744	21.636719
19.004052	35.782870	20.468750
20.004201	36.432582	48.785156
21.004341	36.503615	37.929688
22.004462	36.659823	39.945312
23.004594	36.862033	41.316406
24.004714	36.101796	18.617188
25.004853	35.434684	19.425781
26.004980	35.083274	26.300781
27.005105	34.538464	20.375000
28.005258	34.854643	43.398438
29.005391	35.084265	41.519531
30.005528	35.319533	42.148438
31.005670	35.719273	47.718750
32.005791	37.220681	83.777344
33.005918	36.685774	19.570312
34.006063	36.551386	32.121094
35.006210	36.140351	22.167969
36.006344	35.790351	23.542969
37.006474	35.922030	40.667969
38.006597	35.989023	38.472656
39.006753	36.507701	56.226562
40.006928	36.689934	43.804688
41.007076	37.346546	63.621094
42.007196	37.438898	41.230469
43.007297	37.373291	34.621094
44.007432	37.347829	36.257812
45.007571	38.390503	84.281250
46.007722	38.606885	48.351562
47.007841	38.497733	33.480469
48.007942	39.454654	84.441406
49.008069	39.399284	36.746094
50.008187	39.613279	50.105469
51.008346	39.590258	38.445312
52.008485	39.659319	43.187500
53.008627	39.813832	47.855469
54.008779	39.733268	35.468750
55.008894	39.759480	41.179688
56.009012	39.822205	43.277344
57.009150	39.860720	42.023438
58.009287	40.033056	49.863281
59.009431	39.926483	33.750000
60.009599	39.923821	39.773438
61.009752	40.208224	57.281250
62.009873	40.287876	45.152344
63.010009	40.342611	43.742188
64.010133	41.261473	99.164062
65.010264	41.301110	43.843750
66.010395	41.419139	49.097656
67.010521	41.519308	48.136719
68.010637	41.348254	29.890625
69.010737	41.482845	50.640625
70.010855	41.477999	41.148438
71.010955	41.645918	53.406250
72.011075	41.830859	54.968750
73.011196	41.795067	39.222656
74.011313	41.922962	51.265625
75.011430	41.816492	33.941406
76.011551	41.695297	32.609375
77.011669	41.807128	50.312500
78.011768	41.585373	24.511719
79.011889	41.802204	58.722656
80.012031	41.713307	34.695312
81.012131	41.876396	54.929688
82.012256	41.866123	41.039062
83.012381	41.817840	37.863281
84.012514	41.869321	46.148438
85.012656	41.899046	44.402344
86.012769	41.927868	44.382812
87.012874	41.976816	46.191406
88.013031	41.900977	35.308594
89.013173	42.911222	131.832031
90.013282	43.100497	59.953125
91.013420	43.122118	45.074219
92.013520	43.211084	51.312500
93.013644	43.105823	33.425781
94.013762	43.131609	45.535156
95.013888	43.163016	46.121094
96.014011	43.107926	37.878906
97.014141	43.167515	48.894531
98.014278	43.055908	32.234375
99.014395	43.107171	48.136719
100.014526	43.162949	48.691406
101.014667	43.087686	35.566406
102.014784	43.220490	56.640625
103.014938	43.088108	29.589844
104.015060	43.135243	47.996094
105.015177	43.446585	75.835938
106.015310	43.446481	43.441406
107.015455	43.468860	45.847656
108.015580	43.303866	25.652344
109.015698	43.292719	42.093750
110.015821	43.632751	80.707031
111.015956	43.681432	49.042969
112.016079	43.730957	49.234375
113.016229	43.684337	38.468750
114.016377	43.648266	39.578125
115.016511	43.682485	47.589844
116.016667	43.632672	37.910156
117.016823	43.605375	40.445312
118.016935	44.305413	126.226562
119.017089	44.159887	26.992188
120.017233	43.963543	20.601562
121.017374	43.780904	21.867188
122.017522	43.690254	32.726562
123.017666	43.803604	57.640625
124.017868	43.762343	38.695312
125.017987	43.758235	43.253906
126.018130	43.648760	29.968750
127.018264	43.467143	20.585938
128.018381	43.341493	27.386719
129.018517	43.178637	22.335938
130.018668	43.180278	43.398438
131.018813	43.152528	39.550781
132.018946	43.087743	34.605469
133.019090	43.164152	53.257812
134.019191	42.990811	19.937500
135.019310	42.811845	18.832031
136.019476	42.776991	38.078125
137.019585	42.756747	40.007812
138.019732	42.777907	45.683594
139.019832	42.834098	50.593750
140.019966	42.833847	42.804688
141.020088	42.741334	29.792969
142.020207	42.740479	42.625000
143.020330	42.635001	27.660156
144.020430	42.753564	59.714844
145.020535	42.698937	34.835938
146.020658	42.666132	37.914062
147.020767	42.618820	35.714844
148.020903	42.773414	65.507812
149.021050	43.051646	84.242188
150.021188	43.090294	48.855469
151.021316	43.113559	46.609375
152.021431	43.201017	56.414062
153.021550	43.152444	35.773438
154.021652	43.588230	110.277344
155.021774	43.658408	54.472656
156.021898	43.548449	26.507812
157.022016	43.581692	48.773438
158.022158	43.617499	49.246094
159.022308	43.517995	27.800781
160.022427	43.622377	60.226562
161.022607	43.595344	39.277344
162.022745	43.615211	46.820312
163.022861	43.683099	54.687500
164.022979	43.671949	41.859375
165.023095	43.720632	51.710938
166.023273	43.742455	47.351562
167.023410	43.686312	34.371094
168.023532	43.661737	39.562500
169.023653	43.540850	23.234375
170.023768	43.637810	60.031250
171.023877	43.622564	41.035156
172.024026	43.635688	45.886719
173.024163	43.650311	46.171875
174.024282	43.787823	67.585938
175.024390	43.809363	47.562500
176.024491	43.789184	40.261719
177.024593	43.964826	74.886719
178.024700	44.047939	58.765625
179.024847	43.911742	19.671875
180.024973	43.934551	48.023438
181.025098	44.089082	71.914062
182.025252	44.226371	69.085938
183.025386	44.312991	60.085938
184.025531	44.278036	37.886719
185.025671	44.252960	39.644531
186.025788	44.277337	48.792969
187.025899	44.233910	36.160156
188.026007	44.214774	40.640625
189.026145	44.226376	46.414062
190.026279	44.213642	41.812500
191.026394	44.234623	48.226562
192.026493	44.154186	28.792969
193.026652	44.101585	34.007812
194.026801	44.171310	57.636719
195.026952	44.156818	41.351562
196.027076	44.225396	57.605469
197.027203	44.212566	41.703125
198.027320	44.159212	33.652344
199.027420	44.213522	54.972656
200.027556	44.184928	38.500000
201.027663	44.218145	50.867188
202.027827	44.185590	37.648438
203.027949	44.175376	42.117188
204.028051	44.233233	55.984375
205.028154	44.220337	41.593750
206.028263	44.234772	47.199219
207.028383	44.297557	57.238281
208.028523	44.498011	86.003906
209.028635	44.514647	47.980469
210.028754	44.536424	49.093750
211.028875	44.499353	36.718750
212.029008	44.443653	32.695312
213.029140	44.370874	28.945312
214.029279	44.613749	96.359375
215.029436	44.573076	35.875000
216.029567	44.665869	64.625000
217.029705	44.645656	40.285156
218.029842	44.604792	35.742188
219.029983	44.633212	50.835938
220.030119	44.582036	33.378906
221.030258	44.727951	76.839844
222.030390	44.730152	45.222656
223.030529	44.757676	50.875000
224.030657	44.756483	44.496094
225.030810	44.630087	16.320312
226.030937	44.552875	27.183594
227.031085	44.479936	28.000000
228.031247	44.524171	54.574219
229.031385	44.520730	43.742188
230.031504	44.549791	51.210938
231.031625	44.462866	24.472656
232.031747	44.361033	20.839844
233.031899	44.293577	28.648438
234.032018	44.195909	21.441406
235.032158	44.177698	39.921875
236.032273	44.180862	44.929688
237.032413	44.153096	37.605469
238.032549	44.386262	99.660156
239.032687	44.433368	55.652344
240.032816	44.324799	18.378906
241.032951	44.273705	32.015625
242.033077	44.198746	26.136719
243.033198	44.183345	40.460938
244.033334	44.163152	39.261719
245.033435	44.206435	54.773438
246.033539	44.216945	46.796875
247.033655	44.138596	24.867188
248.033775	44.166112	50.968750
249.033892	44.141300	37.992188
250.033994	44.204427	59.929688
251.034126	44.087242	14.792969
252.034259	44.084889	43.500000
253.034366	44.048565	34.898438
254.034494	44.044216	42.949219
255.034611	44.220622	89.039062
256.034750	44.259999	54.308594
257.034898	44.240892	39.355469
258.035035	44.297461	58.843750
259.035155	44.268635	36.835938
260.035276	44.276294	46.265625
261.035398	44.285077	46.574219
262.035519	44.268599	39.972656
263.035645	44.243320	37.625000
264.035801	44.151446	19.992188
265.035944	44.156909	45.605469
266.036080	44.177337	49.597656
267.036201	44.211834	53.394531
268.036350	44.204621	42.285156
269.036491	44.133868	25.175781
270.036620	44.072408	27.542969
271.036740	43.993906	22.800781
272.036862	43.931044	26.898438
273.036980	43.884480	31.222656
274.037112	43.919547	53.500000
275.037304	43.942306	50.187500
276.037433	44.004760	61.187500
277.037555	44.105525	71.925781
278.037676	44.012091	18.132812
279.037810	43.933492	22.085938
280.037910	43.902580	35.281250
281.038025	43.908538	45.582031
282.038175	43.924268	48.351562
283.038328	43.947104	50.394531
284.038448	43.958054	47.062500
285.038592	44.068416	75.421875
286.038702	44.018669	29.843750
287.038814	44.023758	45.484375
288.038938	44.041694	49.195312
289.039091	44.216486	94.570312
290.039236	44.148324	24.453125
291.039375	44.186072	55.140625
292.039502	44.328001	85.640625
293.039626	44.279075	29.996094
294.039771	44.343265	63.160156
295.039903	44.339130	43.128906
296.040006	44.388598	58.988281
297.040129	44.376146	40.695312
298.040251	44.333253	31.597656
299.040359	44.398311	63.792969
300.040496	44.398226	44.378906
301.040638	44.428543	53.531250
302.040758	44.422295	42.546875
303.040857	44.463670	56.964844
304.040976	44.478405	48.949219
305.041092	44.510217	54.187500
306.041217	44.730661	111.980469
307.041369	44.670245	26.187500
308.041506	44.687921	50.121094
309.041625	44.714003	52.753906
310.041731	44.676861	33.203125
311.041831	44.703279	52.898438
312.041931	44.708460	46.324219
313.042032	44.770583	64.160156
314.042131	44.767058	43.667969
315.042251	44.791934	52.609375
316.042372	44.776099	39.792969
317.042511	44.724138	28.308594
318.042639	44.739284	49.546875
319.042772	44.689676	28.917969
320.042914	44.705919	49.894531
321.043027	44.705420	44.550781
322.043145	44.711279	46.597656
323.043260	44.732109	51.445312
324.043360	44.726400	42.886719
325.043465	44.715907	41.320312
