ExecTime	AvgBW	CurBw
0.000295	3005.826271	0.886719
1.015598	324.404778	328.578125
2.015709	273.523485	221.878906
3.015813	223.594869	122.976562
4.015915	196.533472	114.941406
5.016028	181.479967	121.046875
6.016144	171.720899	122.789062
7.016261	168.620571	149.988281
8.016382	162.245399	117.535156
9.016510	157.972361	123.738281
10.016646	157.011295	148.367188
11.016762	155.427929	139.585938
12.016879	151.940255	113.535156
13.017013	149.101747	115.011719
14.017128	146.091636	106.925781
15.017243	145.521260	137.542969
16.017373	144.319858	126.296875
17.017489	143.783606	135.210938
18.017604	143.195675	133.207031
19.017729	142.461435	129.250000
20.017870	141.929436	131.832031
21.017989	141.145833	125.476562
22.018117	140.785164	133.222656
23.018250	140.188865	127.078125
24.018375	139.684395	128.089844
25.018502	139.431341	133.371094
26.018641	138.893057	125.445312
27.018768	138.711884	134.015625
28.018885	138.156539	123.167969
29.019015	137.799867	127.824219
30.019116	137.495201	128.667969
31.019214	136.899776	119.039062
32.019337	136.456482	122.722656
33.019488	136.248256	129.601562
34.019605	136.156324	133.136719
35.019723	135.913366	127.664062
36.019839	135.663194	126.917969
37.019955	135.508315	129.945312
38.020067	135.246733	125.578125
39.020225	134.864155	120.339844
40.020349	134.593638	124.054688
41.020464	134.705822	139.210938
42.020591	134.743278	136.296875
43.020739	134.743516	134.773438
44.020866	134.852243	139.546875
45.021016	134.846572	134.617188
46.021136	134.799645	132.703125
47.021261	134.934888	141.175781
48.021396	134.868105	131.746094
49.021531	134.922618	137.558594
50.021632	134.902651	133.937500
51.021731	134.816559	130.523438
52.021833	135.017530	145.285156
53.021945	135.347039	152.503906
54.022060	135.454068	141.144531
55.022175	135.423667	133.796875
56.022318	135.396375	133.914062
57.022420	135.233883	126.144531
58.022577	135.115845	128.406250
59.022746	135.154859	137.441406
60.022849	135.163501	135.687500
61.022949	135.167834	135.441406
62.023052	135.209809	137.785156
63.023191	135.147733	131.316406
64.023330	134.929025	121.164062
65.023456	134.842566	129.324219
66.023583	134.853685	135.593750
67.023693	134.825223	132.960938
68.023820	134.777065	131.566406
69.024020	134.756305	133.371094
70.024289	134.965167	149.417969
