ExecTime	AvgBW	CurBw
0.000082	0.000000	0.000000
1.000574	63.475284	63.511719
2.000710	61.989712	60.511719
3.000837	52.924036	34.792969
4.000940	52.906512	52.859375
5.001068	56.355150	70.160156
6.001208	108.725506	370.648438
7.001320	155.858444	438.730469
8.001454	145.065431	69.519531
9.001556	131.994541	27.421875
10.001652	125.014113	62.191406
11.001757	118.080571	48.746094
12.001879	112.705334	53.582031
13.001991	107.859983	49.718750
14.002117	103.507786	46.933594
15.002235	102.608149	90.023438
16.002361	99.586623	54.269531
17.002516	96.241730	42.730469
18.002633	92.438735	27.789062
19.003051	88.168202	11.324219
20.003156	86.313333	51.074219
21.003253	83.578943	28.890625
22.003356	81.479048	37.382812
23.003471	79.893853	45.023438
24.003599	77.659090	26.261719
25.003747	75.629133	26.914062
26.003863	74.200965	38.500000
27.003977	72.737839	34.699219
28.004081	71.593778	40.707031
29.004196	70.103273	28.371094
30.004298	69.000010	37.007812
31.004428	68.117790	41.656250
32.004532	67.129043	36.480469
33.004648	66.054143	31.660156
34.004745	65.636290	51.851562
35.004863	64.626065	30.281250
36.004980	63.945798	40.140625
37.005076	63.108424	32.964844
38.005190	62.378199	35.363281
39.005356	62.555111	69.289062
40.005494	63.027769	81.472656
41.005612	62.568989	44.222656
42.005727	62.289683	50.843750
43.005848	61.359751	22.304688
44.005948	60.697228	32.210938
45.006051	60.216035	39.046875
46.006207	59.558709	29.984375
47.006334	59.042990	35.324219
48.006503	58.037466	10.781250
49.006622	57.789783	45.906250
50.006973	57.027594	19.695312
51.007106	56.652033	37.878906
52.007226	55.989515	22.203125
53.007346	55.603879	35.554688
54.007466	55.312954	39.898438
55.007579	55.036521	40.113281
56.007681	54.577684	29.343750
57.007810	54.276486	37.414062
58.007908	53.725770	22.335938
59.008008	53.564366	44.207031
60.008111	53.095947	25.460938
61.008245	52.913378	41.964844
62.008364	52.776335	44.421875
63.008478	52.459148	32.796875
64.008592	52.217660	37.007812
65.008689	51.707271	19.042969
66.008806	51.369152	29.394531
