ExecTime	AvgBW	CurBw
0.000213	10031.543427	2.136719
1.038907	72.431892	73.113281
2.047069	100.213784	129.894531
3.047217	335.830253	818.203125
4.047334	426.109006	701.257812
5.047470	449.366527	543.558594
6.047602	478.512237	625.687500
7.047733	514.884095	734.914062
8.047855	530.826129	643.246094
9.047997	542.325227	634.945312
10.048114	556.120765	681.007812
11.048235	565.792791	663.046875
12.048365	573.626523	660.250000
13.048507	584.135914	710.839844
14.048626	596.930874	763.957031
15.048755	609.687583	788.980469
16.048869	601.700305	481.570312
17.048981	608.234207	713.164062
18.050915	611.309905	664.929688
19.051071	616.034510	701.414062
20.051216	621.789362	731.515625
21.051334	626.073744	712.054688
22.051526	623.513574	569.738281
23.051678	629.820609	768.996094
24.051789	636.480558	790.074219
25.051902	640.598660	739.718750
26.052017	637.903763	570.464844
27.052122	643.669469	793.945312
28.052226	649.080759	795.535156
29.052339	653.075241	765.203125
30.052453	657.084335	773.632812
31.052561	663.591855	859.230469
32.052702	655.817736	414.503906
33.052824	657.781115	720.792969
34.052933	663.725179	860.265625
35.053035	666.578893	763.824219
36.053140	670.736156	816.531250
37.053242	676.487912	883.925781
38.053394	676.612610	681.335938
39.053535	681.155728	854.132812
40.094980	685.378915	878.714844
41.095253	685.951242	709.085938
42.095402	691.176196	906.000000
43.095586	692.742150	758.789062
44.095703	696.485540	857.890625
45.095834	698.516401	788.160156
46.095961	699.632712	750.062500
47.096088	702.746134	846.351562
48.096212	704.279817	776.597656
49.096321	706.116268	794.519531
50.096455	708.463615	823.804688
51.096579	710.496211	812.410156
52.096694	713.298846	856.585938
53.096814	714.628271	783.972656
54.096927	715.065528	738.363281
55.097045	715.727614	751.628906
56.097194	716.615960	765.667969
57.097316	720.138177	917.812500
58.097428	722.594851	862.945312
59.097545	724.789454	852.375000
60.097671	726.763228	843.500000
61.097790	729.045204	866.273438
62.097909	731.020551	851.796875
63.098027	732.760444	840.890625
64.098148	734.412246	838.726562
65.098257	736.030411	839.832031
66.098379	735.446659	697.535156
67.098513	737.558435	877.242188
68.098637	740.432691	933.382812
69.098752	742.964814	915.484375
70.098861	745.249883	903.226562
71.098977	748.263173	959.578125
72.099087	749.591615	844.125000
73.099200	751.762192	908.343750
74.099309	754.583411	960.894531
75.099435	756.462135	895.769531
76.099562	758.087837	880.273438
77.099696	758.796766	812.847656
78.099845	760.458355	888.679688
79.099981	762.079335	888.781250
80.100109	763.517512	877.375000
81.100247	765.977746	963.148438
82.100377	768.104535	940.687500
83.100498	769.874109	915.250000
84.100636	771.902837	940.597656
85.100768	773.657090	921.292969
86.100893	769.178878	388.175781
87.100997	770.881003	917.515625
88.101111	774.685933	1106.187500
89.101231	776.558698	941.644531
90.101360	780.395364	1122.347656
91.101481	782.227310	947.382812
