ExecTime	AvgBW	CurBw
0.000225	7309.027778	1.644531
1.018994	908.030218	923.632812
2.019117	1040.915642	1176.453125
3.019244	1041.034351	1041.406250
4.019372	956.881448	702.925781
5.019495	974.421823	1045.042969
6.019618	1018.188441	1238.000000
7.019785	989.677635	818.218750
8.019920	1008.556565	1141.218750
9.020043	1035.943821	1255.714844
10.020167	1025.083106	927.246094
11.020296	1042.961295	1222.238281
12.020427	1031.650449	907.136719
13.020553	1041.881931	1165.000000
14.021601	1030.704061	886.242188
15.021725	1031.800401	1047.300781
16.021898	1041.956764	1194.703125
17.022029	1036.857932	955.300781
18.022163	1042.262692	1134.402344
19.022288	1033.930854	883.902344
20.023645	1032.714230	1010.972656
21.024080	1040.277944	1192.183594
22.024204	1048.731858	1226.597656
23.024325	1047.077554	1010.769531
24.024496	1051.758862	1159.722656
25.024666	1051.556711	1046.878906
26.024789	1050.369497	1020.789062
27.024932	1052.222525	1100.597656
28.025063	1058.489759	1228.000000
29.025197	1057.971798	1043.597656
30.025338	1059.893486	1115.820312
31.025466	1053.556395	863.417969
32.025602	1057.257643	1172.234375
33.025741	1058.091442	1084.941406
34.025869	1056.629654	1008.488281
35.025997	1051.476359	876.265625
36.026126	1052.765607	1098.058594
37.026263	1053.990359	1098.257812
38.026389	1057.155458	1174.480469
39.031643	1052.810256	893.109375
40.031768	1055.990239	1180.242188
41.031892	1056.512506	1077.550781
42.032050	1054.812823	985.238281
43.032213	1054.130640	1025.628906
44.032354	1053.536484	1028.117188
45.032478	1057.266796	1221.652344
46.032605	1059.136762	1143.480469
47.032733	1055.830578	903.773438
48.051598	1059.125238	1234.062500
49.052629	1059.357482	1071.609375
50.052754	1059.050976	1044.148438
51.052882	1057.226217	966.027344
52.053016	1059.757427	1189.125000
53.053154	1061.267238	1140.003906
54.053281	1060.128177	999.832031
55.053411	1060.021385	1054.386719
56.053545	1062.013423	1171.824219
57.053678	1061.724044	1045.644531
58.059637	1063.496197	1170.941406
59.063645	1063.652330	1076.980469
60.063774	1063.054129	1027.859375
61.063947	1063.731190	1104.582031
62.064084	1063.939739	1076.820312
63.064213	1060.321297	835.882812
64.071681	1061.670532	1154.687500
