ExecTime	AvgBW	CurBw
0.000332	5071.065512	1.683594
1.004326	177.229399	176.312500
2.025457	222.355297	272.375000
3.036278	236.015732	266.238281
4.036426	348.306661	689.304688
5.045339	342.786989	323.562500
6.053395	427.664197	859.343750
7.053541	473.321108	749.769531
8.057312	504.825811	728.949219
9.057431	518.955789	632.867188
10.057545	574.887513	1081.550781
11.061319	595.200194	801.742188
12.061452	599.959185	652.679688
13.061685	610.714539	740.582031
14.061811	656.001308	1247.605469
15.061928	687.565270	1131.492188
16.062075	708.343402	1021.406250
17.062203	725.828797	1006.773438
18.062327	738.443491	953.769531
19.062471	760.497059	1158.945312
20.062600	779.552773	1142.902344
21.062740	761.893581	407.710938
22.062870	763.564036	798.847656
23.062997	773.117994	984.003906
24.063143	794.941745	1298.378906
25.063299	815.070493	1299.558594
26.063449	830.068246	1206.085938
27.063592	845.779960	1255.402344
28.063724	859.105067	1219.843750
29.066059	873.616807	1282.910156
30.069311	887.945396	1307.308594
31.071508	901.538985	1312.269531
32.071641	907.224538	1084.003906
33.071789	914.781506	1157.281250
34.073306	925.492062	1281.113281
35.073441	921.381719	781.453125
36.073574	926.107186	1091.968750
37.073713	934.379620	1232.925781
38.073853	943.250058	1272.242188
39.073984	952.291335	1296.652344
40.074110	959.346789	1235.152344
41.074242	964.108156	1155.042969
42.074371	963.037366	919.179688
43.074503	963.272051	973.273438
44.091892	966.916807	1140.726562
45.092012	970.580980	1132.257812
46.092167	971.997534	1036.023438
47.092493	980.293418	1362.988281
48.092615	986.524256	1280.070312
49.092734	990.676295	1190.476562
50.092863	992.995359	1106.972656
51.093341	994.969280	1094.324219
52.097567	989.652067	722.160156
53.101315	990.427597	1034.542969
54.101463	993.856340	1176.074219
55.101589	997.653852	1203.230469
56.101735	1001.504162	1213.808594
57.101881	1004.965047	1199.273438
58.102005	1012.003655	1414.046875
59.102128	1014.205497	1142.261719
60.102256	1018.537188	1274.679688
61.102419	1022.488736	1260.152344
62.102544	1026.094237	1246.527344
63.102674	1029.337818	1230.906250
64.102808	1033.522636	1297.734375
65.102944	1035.944655	1191.343750
66.103073	1039.560987	1275.128906
67.103198	1044.276503	1356.117188
68.103352	1038.163267	628.105469
69.103481	1038.746797	1078.621094
70.103622	1041.740096	1248.734375
71.103743	1045.800639	1330.585938
72.103876	1049.583778	1318.718750
73.104008	1052.809923	1285.566406
74.104138	1055.524832	1254.132812
75.104271	1056.399694	1121.371094
76.104412	1057.278706	1123.445312
77.105327	1056.743672	1016.992188
78.105467	1057.314352	1101.464844
79.105592	1057.993512	1111.171875
80.105744	1057.452113	1014.785156
81.105864	1059.996038	1263.906250
82.108080	1060.680477	1118.542969
83.108214	1058.194140	854.187500
84.108336	1056.495821	915.480469
85.108462	1054.298578	869.625000
86.108593	1053.676553	1000.875000
87.108726	1051.393259	854.921875
88.141046	1049.780308	943.207031
89.141191	1048.616961	946.230469
90.141319	1047.299139	929.960938
91.141452	1045.030420	840.664062
92.141584	1043.139855	870.968750
93.141723	1041.643567	903.917969
94.141841	1040.130590	899.332031
95.141958	1038.545393	889.433594
96.142145	1036.282698	821.199219
97.142281	1038.246616	1227.203125
98.142411	1039.293815	1141.156250
99.142545	1040.483908	1157.421875
100.142678	1041.354919	1127.847656
101.142808	1042.303241	1137.406250
102.142932	1042.380311	1050.304688
103.143049	1043.402421	1147.925781
104.143173	1044.066465	1112.687500
105.143311	1045.405750	1185.027344
106.143451	1045.918862	1100.015625
107.143591	1045.986101	1053.269531
108.143730	1046.623178	1115.027344
109.143865	1047.141963	1103.386719
110.143996	1048.250297	1169.355469
111.144143	1049.769878	1217.296875
112.144267	1049.338743	1001.550781
113.144388	1051.490163	1292.886719
114.144506	1052.470614	1163.527344
115.144634	1053.827061	1208.792969
116.144770	1054.392579	1119.652344
117.144898	1054.186803	1030.421875
118.145015	1053.943147	1025.523438
119.145152	1054.108209	1073.753906
120.145325	1054.595074	1112.785156
121.145467	1054.095718	994.250000
122.145589	1055.458927	1220.734375
123.145761	1056.138446	1139.320312
124.145899	1056.459176	1096.101562
125.146018	1057.761601	1219.578125
126.146153	1059.440317	1269.667969
127.146286	1059.870715	1114.304688
128.150690	1060.418689	1134.761719
129.150988	1060.699003	1096.937500
130.151209	1059.787985	942.363281
131.151359	1061.775657	1320.632812
132.151562	1062.685515	1182.230469
