ExecTime	AvgBW	CurBw
0.027392	54.332698	1.488281
1.131733	35.081707	38.214844
2.143537	88.767931	150.574219
3.143657	116.037230	174.503906
4.147379	128.963226	170.078125
5.220519	114.973752	65.363281
6.220806	206.373353	683.585938
7.239370	324.045700	1062.078125
8.247471	393.968307	903.355469
9.247581	384.896264	310.117188
10.247709	451.324962	1065.687500
11.247840	499.120484	988.980469
12.247972	525.415746	821.250000
13.248085	551.187563	866.902344
14.267371	547.259142	505.769531
15.271471	583.937076	1109.628906
16.271597	603.700059	905.585938
17.275363	595.510280	464.492188
18.275493	628.979056	1207.246094
19.275612	644.757414	933.191406
20.275736	670.209949	1160.906250
21.279360	671.982220	710.351562
22.279484	673.572847	707.503906
23.324684	675.224012	742.531250
24.324813	694.810711	1151.753906
25.391372	707.206117	1055.792969
26.391507	704.306834	630.785156
27.409845	715.012394	1010.660156
28.409976	729.486135	1126.304688
29.444569	724.042294	594.429688
30.444817	738.748872	1171.960938
31.444940	751.182812	1129.824219
32.484945	752.753146	832.246094
33.485065	764.896044	1159.449219
34.485180	780.891490	1316.589844
35.485448	780.275173	759.230469
36.485572	787.905949	1058.785156
37.485710	794.083536	1019.585938
38.485837	801.055642	1062.511719
39.491363	791.411775	424.632812
40.491494	795.603053	961.226562
41.492027	795.622735	796.843750
42.492144	803.243974	1119.558594
43.492259	807.835298	1003.023438
44.492377	806.909118	766.722656
45.498763	810.483144	974.675781
46.498920	817.775210	1149.683594
47.499044	822.678564	1050.781250
48.499164	826.408172	1003.660156
49.499285	831.304858	1068.890625
50.499397	836.246603	1080.953125
51.499523	839.328086	995.046875
52.499649	846.987508	1241.550781
53.499766	850.103236	1013.777344
54.499881	852.208211	964.921875
55.527415	853.512095	948.074219
56.527525	856.547112	1025.167969
57.527650	858.955297	995.191406
58.535364	863.564102	1135.359375
59.535491	862.910639	824.769531
60.535626	870.119208	1299.402344
61.535766	872.648117	1025.859375
62.535880	873.470995	924.207031
63.535991	872.996953	843.449219
64.536107	875.568845	1039.078125
65.536230	875.376431	863.066406
66.543362	873.298391	743.339844
67.546021	874.922292	985.308594
68.551362	872.757892	731.222656
69.556943	875.878932	1094.718750
70.557626	877.774980	1010.257812
71.557767	881.813179	1166.863281
72.557890	884.436357	1072.253906
73.558003	886.727742	1053.085938
74.558117	887.669479	957.042969
75.558228	889.214665	1004.519531
76.558347	889.733874	929.070312
77.582731	890.431725	965.570312
78.582886	893.082298	1098.859375
79.583007	891.691615	782.515625
80.583130	894.059892	1082.644531
81.587358	896.599921	1105.074219
82.589750	897.949749	1010.226562
83.589903	897.758979	882.140625
84.590034	900.672368	1144.320312
85.590161	904.589774	1236.078125
86.595357	904.992678	944.179688
87.595624	903.165881	745.214844
88.595742	904.785697	1046.781250
89.595868	907.175973	1119.058594
90.595993	908.160380	996.472656
91.596121	907.787828	874.152344
92.596249	909.989025	1111.726562
93.596379	911.446101	1046.484375
94.596515	913.109459	1068.917969
95.596648	914.195602	1017.062500
96.596776	916.280621	1115.718750
97.596897	914.379737	730.871094
98.597019	915.481373	1023.109375
99.597153	917.608198	1127.429688
100.612989	919.379888	1110.394531
101.613276	919.957223	978.308594
102.613400	920.946667	1021.601562
103.613510	921.438418	972.000000
104.613634	921.120825	888.328125
105.632458	922.520217	1086.281250
106.633870	923.246064	1001.222656
107.634000	925.164504	1129.855469
108.634128	927.835798	1215.476562
109.634253	928.332775	982.437500
110.634431	930.572644	1176.304688
111.634556	931.590776	1044.347656
112.634679	933.927369	1194.886719
113.634819	935.073588	1064.308594
114.636357	936.062517	1049.878906
115.636495	936.737887	1014.289062
116.639558	937.607807	1041.074219
117.639680	939.011196	1102.816406
118.639801	938.765015	909.917969
119.639945	940.601500	1158.617188
120.640180	942.240686	1138.574219
121.641350	942.103633	926.671875
122.642174	942.537337	996.070312
123.642316	943.953443	1117.761719
124.642427	945.629302	1152.941406
125.642583	947.064149	1126.054688
126.642705	947.998618	1065.523438
127.642839	948.929801	1066.984375
128.642964	950.441755	1143.550781
129.643095	950.537482	962.976562
130.647357	951.178380	1038.320312
131.647498	951.228674	957.933594
132.647619	951.599399	1000.519531
133.647742	950.198345	764.468750
134.647862	952.916518	1316.308594
135.647991	954.635090	1186.160156
136.648136	954.519372	938.960938
137.648287	952.606666	691.382812
138.650804	953.088736	1021.843750
139.655382	954.013509	1086.601562
140.655513	954.764473	1059.765625
141.655870	955.050874	995.675781
142.656008	956.628266	1180.207031
143.656128	956.769684	977.058594
144.656272	955.780477	813.812500
145.656382	955.666051	939.218750
146.656544	955.032711	862.937500
147.656685	955.862660	1077.714844
148.674252	955.577917	930.320312
149.674371	956.415489	1081.054688
150.674511	956.301739	939.410156
151.674688	956.591793	1000.464844
152.679357	956.018802	873.574219
153.679483	955.048371	807.003906
154.679644	954.330916	844.226562
155.679769	956.066419	1224.632812
156.679911	955.554783	876.039062
157.680034	955.690612	977.089844
158.680158	956.554128	1092.832031
159.680304	956.388205	930.199219
160.682712	956.685255	1006.421875
161.682853	958.235020	1207.390625
162.682973	957.433312	827.925781
163.683094	957.014138	888.937500
164.683248	956.313424	841.765625
165.683373	956.027302	909.027344
166.683504	955.282228	831.960938
167.683648	956.295495	1125.328125
168.683796	957.955432	1236.441406
169.683924	958.525564	1054.820312
170.692515	957.634281	814.625000
171.708545	956.187284	724.523438
172.708669	956.035853	930.152344
173.708794	956.216971	987.617188
174.709271	957.394121	1162.332031
175.709404	957.094454	904.867188
176.709541	957.442510	1018.730469
177.709665	957.591725	984.078125
178.709813	958.885881	1189.011719
179.710212	958.850630	952.933594
180.710349	959.534079	1082.488281
181.710497	960.318808	1102.269531
182.710626	961.560497	1187.312500
183.710756	961.757552	997.886719
184.711224	962.751520	1145.804688
185.711389	963.651816	1130.105469
186.711523	964.264644	1078.203125
187.711654	964.423068	994.128906
188.711802	964.514377	981.796875
189.711924	964.581753	977.414062
190.712068	964.645709	976.917969
191.712204	966.036203	1231.351562
192.712327	966.440755	1044.117188
193.712484	966.577159	993.015625
194.712603	967.391817	1125.316406
195.712733	967.995530	1085.671875
196.712874	967.378260	846.707031
197.715360	967.762207	1045.695312
198.717646	967.942986	1005.898438
199.717800	967.591267	897.847656
200.727424	967.115746	881.453125
201.727561	967.464926	1037.687500
202.727710	966.020988	674.882812
203.727837	966.471865	1058.000000
204.727982	967.624392	1202.566406
205.728116	967.716784	986.761719
206.728250	968.286340	1085.589844
207.745002	968.465763	1021.781250
208.745117	968.159080	904.558594
209.755372	968.670084	1085.273438
210.755505	969.449321	1133.027344
211.759373	970.296631	1152.625000
212.761874	970.041483	918.437500
213.771361	970.083538	988.234375
214.771491	970.194581	994.058594
215.771612	970.458661	1027.292969
216.771750	969.985422	868.007812
217.771888	969.618486	890.210938
218.772018	970.536705	1170.625000
219.772183	971.792099	1246.597656
220.779360	971.482927	910.507812
221.780863	970.671026	792.878906
222.783310	970.584043	953.667969
223.783722	971.287570	1128.421875
224.795357	970.855934	885.558594
225.795728	970.926028	987.042969
226.795855	970.638881	905.925781
227.795992	971.190351	1096.394531
228.796126	971.254187	985.925781
229.796244	971.494236	1026.531250
230.796609	971.564673	988.105469
231.796864	971.621634	985.015625
232.797012	972.875627	1263.691406
233.797159	973.426873	1101.898438
234.799373	972.116280	667.855469
235.799513	972.811710	1136.234375
236.799649	973.850106	1218.835938
237.807357	973.275220	844.644531
238.807513	972.826894	866.363281
239.807635	972.941438	1000.414062
240.807771	973.035264	995.667969
241.807917	973.257300	1026.867188
242.808068	973.738510	1090.246094
243.809560	974.445085	1147.460938
244.810209	974.285493	936.007812
245.811391	974.470389	1020.886719
246.811729	975.517070	1233.132812
247.811877	975.862810	1061.339844
248.812043	975.432117	868.863281
249.812174	975.410814	970.238281
250.832375	976.368665	1235.375000
251.832533	977.335936	1220.113281
252.832663	977.269725	960.722656
253.832796	977.639119	1071.164062
254.832919	977.976298	1063.683594
255.833051	978.357437	1075.613281
256.833187	978.283024	959.378906
257.833321	978.019288	910.414062
258.833455	978.736470	1163.781250
259.833849	979.085803	1069.890625
260.833981	980.112587	1247.035156
261.834110	979.852311	912.089844
262.843561	980.214175	1084.226562
263.843689	979.601479	818.683594
264.843819	978.885069	789.992188
265.843942	978.988184	1006.417969
266.844067	978.606300	877.207031
267.844224	978.140012	853.867188
268.844363	977.632651	841.875000
269.844501	977.319066	893.148438
270.844628	977.328146	979.902344
271.844748	977.684335	1074.273438
272.844882	977.552510	941.847656
273.855363	977.529911	981.609375
274.855503	978.196402	1160.855469
275.855626	978.557776	1078.003906
276.856714	978.367875	927.046875
277.856826	977.873012	840.976562
278.858208	978.520442	1159.765625
279.858343	978.603296	1001.839844
280.858474	978.448994	935.394531
281.858604	978.716630	1054.011719
282.861069	979.133022	1098.910156
283.861219	978.689244	853.308594
284.861354	979.039507	1078.597656
285.861494	979.722582	1174.441406
286.861614	980.704203	1261.429688
287.861737	980.284743	860.078125
288.861859	980.595803	1070.257812
289.862009	980.974362	1090.472656
290.862129	981.216414	1051.496094
291.862257	981.039820	929.800781
292.862503	981.074126	991.328125
293.862638	981.714587	1169.414062
294.862780	980.966031	761.132812
295.862936	981.069496	1011.730469
296.863081	981.267357	1039.949219
297.863211	982.141341	1241.722656
298.863341	982.179234	993.593750
299.863490	982.605087	1110.023438
300.863627	982.850197	1056.484375
301.863752	983.074712	1050.746094
302.863902	983.074868	983.269531
303.864040	983.245446	1035.042969
304.882719	982.954049	912.769531
305.882849	983.696905	1210.308594
306.882983	983.733638	995.101562
307.883104	983.841338	1017.011719
308.883228	983.803176	972.175781
309.895359	983.801754	995.296875
310.898078	983.764739	974.968750
311.898211	984.053867	1074.074219
312.898349	983.611948	845.914062
313.898479	982.970713	782.457031
314.898635	983.224443	1063.023438
315.898766	983.659061	1120.648438
316.912891	983.459780	934.398438
317.913028	983.412988	968.718750
318.913150	983.595904	1041.867188
319.913275	983.212938	861.203125
320.919368	982.894576	887.035156
321.919499	982.771038	943.253906
322.927359	981.767137	666.308594
323.931469	981.825353	1004.660156
324.931593	982.209287	1106.699219
325.931714	982.239644	992.222656
326.931842	982.151257	953.468750
327.931984	982.457206	1082.621094
328.932112	981.816683	771.894531
329.939358	981.589684	914.035156
330.951362	981.443510	944.996094
331.951731	981.517972	1006.523438
332.951855	981.779485	1068.710938
333.954274	981.855825	1009.648438
334.956154	982.248558	1115.250000
335.956434	982.532332	1077.859375
336.956720	982.553034	989.789062
337.957191	983.389586	1265.734375
338.957309	983.636961	1067.355469
339.957512	983.427397	912.593750
