ExecTime	AvgBW	CurBw
0.000444	5366.694820	2.382812
1.026994	77.243027	76.945312
2.103910	83.263869	95.851562
3.178894	112.760326	183.273438
4.247018	134.575123	213.089844
5.326530	173.749227	353.937500
6.366885	243.671699	625.949219
7.367044	321.087378	814.035156
8.367186	379.852076	812.828125
9.374866	453.567733	1073.843750
10.374988	515.929814	1100.628906
11.375432	548.509045	886.761719
12.442877	544.330001	533.503906
13.444730	581.276781	1042.078125
14.444851	610.021923	996.566406
15.445083	642.805201	1116.503906
16.445218	665.289809	1012.656250
17.445337	690.282058	1101.367188
18.445851	715.052187	1147.542969
19.445971	730.579719	1017.085938
20.458884	744.758021	1030.085938
21.466067	762.049748	1121.292969
22.466789	775.880129	1073.324219
23.467251	793.909730	1199.343750
24.467367	808.116716	1141.609375
25.467483	820.937312	1134.718750
26.468981	825.492058	942.726562
27.469101	836.065966	1116.046875
28.469221	849.072808	1206.460938
29.469338	854.845483	1019.289062
30.469454	852.947600	797.117188
31.469570	847.317792	675.878906
32.469699	847.687808	859.441406
33.470041	846.949823	823.277344
34.470160	849.881599	948.109375
35.470275	852.775229	952.617188
36.470390	854.044713	899.171875
37.470563	854.380677	866.781250
38.470725	854.276003	850.492188
39.470861	853.633084	829.015625
40.470989	852.121002	792.546875
41.471107	843.200473	482.277344
42.471222	842.436523	810.851562
43.471374	841.669268	809.210938
44.471511	841.776091	846.535156
45.471713	840.529934	785.281250
46.471843	839.955356	813.937500
47.471982	839.171139	802.843750
48.472116	838.468206	805.210938
49.472243	835.086486	671.273438
50.472417	833.767980	768.683594
51.474861	832.681796	779.894531
52.474992	831.196158	754.832031
53.475111	829.770294	755.046875
54.477622	829.624335	823.902344
55.477910	836.217402	1195.632812
56.478038	844.100786	1281.562500
57.478166	850.762319	1227.101562
58.490847	857.268411	1242.097656
59.497831	861.131313	1093.089844
60.497950	867.271510	1232.703125
61.498072	872.486956	1188.117188
62.498220	878.609960	1255.292969
63.498356	886.646417	1389.031250
64.498491	892.346640	1254.421875
65.500938	897.673989	1243.476562
66.501154	902.824147	1240.359375
67.501270	909.003499	1320.042969
68.501416	914.318577	1273.226562
69.501541	918.892958	1232.359375
70.501702	922.465984	1170.945312
71.501835	925.280176	1123.808594
72.503315	928.336378	1148.234375
73.503461	931.663294	1173.011719
74.522854	935.810608	1258.800781
75.523007	939.330688	1201.800781
76.523149	943.120401	1229.464844
77.523296	947.611928	1291.457031
78.523428	952.328043	1318.062500
79.523557	956.272804	1266.152344
80.523696	959.194408	1191.664062
81.526855	962.451364	1227.753906
82.551419	965.123902	1206.714844
83.551531	966.319815	1065.152344
84.551643	968.426073	1144.515625
85.551754	970.832256	1174.386719
86.558858	971.069647	998.277344
87.558989	966.620040	581.593750
88.565953	966.333706	947.992188
89.566146	968.988031	1204.257812
90.566265	971.201213	1169.542969
91.566392	972.659296	1104.835938
92.566509	973.273891	1029.664062
93.628678	976.033294	1292.140625
94.628969	979.093427	1265.894531
95.629090	980.512883	1114.953125
96.629215	981.506546	1076.652344
97.629338	983.628667	1188.808594
98.629472	983.459605	967.085938
99.629656	984.498022	1087.097656
100.629779	984.816660	1016.683594
101.659800	982.077409	735.910156
102.659951	981.394603	912.128906
103.711070	984.410418	1344.335938
104.711227	986.567592	1210.445312
105.711700	986.263191	954.855469
106.711984	987.474649	1115.820312
107.712130	988.923700	1143.699219
108.712878	990.840740	1198.070312
109.713004	992.988880	1226.644531
110.713142	993.073938	1002.542969
111.713286	992.673236	948.453125
112.713410	993.664104	1104.480469
113.713572	992.686379	882.644531
114.713709	991.698167	879.460938
115.713843	990.481982	851.101562
116.713964	990.509558	993.820312
117.714113	990.107026	943.273438
118.714258	989.823350	956.574219
119.714401	989.484261	949.371094
120.714521	989.270871	963.843750
121.714654	988.669631	916.222656
122.714958	990.073151	1161.203125
123.722858	988.993020	864.257812
124.723023	989.008837	991.128906
125.723194	991.225805	1267.902344
126.723322	992.940562	1208.652344
127.732877	995.982139	1390.937500
128.733011	997.851269	1236.734375
129.733142	999.834716	1255.300781
130.733278	1001.954117	1277.046875
131.733395	1000.211213	772.472656
132.734087	1003.296733	1410.457031
133.734217	1005.763953	1333.378906
134.734349	1007.572240	1249.535156
135.734573	1008.271754	1102.746094
