ExecTime	AvgBW	CurBw
0.000328	9670.350610	3.171875
1.014014	383.920519	386.128906
2.014159	496.496770	610.722656
3.014303	466.611290	406.484375
4.014475	651.419045	1208.597656
5.014635	742.376283	1107.640625
6.014756	673.186208	326.304688
7.014893	591.609055	101.023438
8.014998	537.383653	157.054688
9.015102	487.313365	86.050781
10.015207	470.546159	319.437500
11.015316	440.011279	134.246094
12.015420	410.891276	90.167969
13.015560	386.546948	94.093750
14.015693	365.043379	85.210938
15.015795	347.002835	94.187500
16.015915	330.583038	84.066406
17.016051	316.685368	94.144531
18.016160	303.769166	84.019531
19.016294	298.058947	195.222656
20.016434	300.143997	339.835938
21.016565	287.730996	39.304688
22.016712	276.285507	35.781250
23.016829	265.572835	29.746094
24.016945	255.617375	26.503906
25.017100	246.518881	28.039062
26.017228	238.158148	29.027344
27.017376	230.373588	27.875000
28.017481	223.519492	38.363281
29.017608	217.279173	42.468750
30.017731	210.975046	28.070312
31.017861	205.677364	46.679688
32.018070	201.052606	57.644531
33.018188	196.573595	53.187500
34.018290	192.210596	48.171875
35.018424	187.820997	38.519531
36.018550	183.721955	40.203125
37.018675	179.767796	37.367188
38.018897	176.299458	47.945312
39.019003	172.782898	39.105469
40.019125	172.202529	149.578125
41.019248	172.908155	201.167969
42.019367	169.661349	36.500000
43.019521	166.311944	25.597656
44.019649	163.464999	41.011719
45.019775	160.606940	34.816406
46.019904	158.059580	43.398438
47.020004	155.547493	39.957031
48.020126	153.078882	37.023438
49.020256	151.116182	56.886719
50.020374	149.041925	47.378906
51.020475	147.289366	59.640625
52.020578	146.991260	131.796875
53.020710	146.977282	146.269531
54.020848	148.303999	218.667969
55.020958	148.558661	162.332031
56.021083	147.241720	74.800781
57.021211	145.350860	39.441406
58.021322	144.059043	70.414062
59.021453	143.246775	96.136719
60.021566	143.901467	182.558594
61.021688	143.429026	115.089844
62.021823	144.263675	195.214844
63.021938	143.900102	121.367188
64.022062	142.072485	26.910156
65.022215	140.901964	65.984375
66.022387	141.482963	179.285156
67.022494	141.246539	125.652344
68.022609	142.867825	251.546875
69.022738	143.180625	164.476562
70.022854	143.875069	191.824219
71.022994	144.301748	174.199219
72.023111	143.601584	93.890625
73.023224	142.301422	48.675781
74.023339	142.899662	186.601562
75.023453	141.654193	49.476562
76.023575	140.493375	53.421875
77.023700	138.998056	25.335938
78.023831	137.682444	36.367188
79.023960	136.517436	45.636719
80.024090	135.208602	31.796875
81.024222	133.911778	30.152344
82.024349	132.629872	28.781250
83.024459	131.775644	61.722656
84.024585	131.025035	68.722656
85.024710	130.186235	59.722656
86.024834	129.595707	79.402344
87.024943	130.129897	176.097656
88.025064	130.964696	203.628906
89.025199	130.481358	87.953125
90.025343	131.392862	212.558594
91.025478	132.944449	272.644531
92.025604	132.961722	134.550781
93.025725	138.926793	687.882812
94.025855	138.635447	111.550781
95.025994	138.453892	121.402344
96.026113	138.535437	146.300781
97.026235	138.488237	133.972656
98.026368	145.164864	792.992188
99.026509	152.232398	845.058594
100.026651	157.063102	635.453125
101.026783	156.419072	92.019531
102.026894	155.643819	77.339844
103.027040	155.358373	126.257812
104.027164	154.739293	90.976562
105.027265	154.268573	105.316406
106.027372	153.741071	98.355469
107.027489	153.333527	110.140625
108.027589	152.897501	106.246094
109.027687	152.378654	96.343750
110.027801	151.763171	84.675781
111.027906	151.358872	106.890625
112.028116	150.844910	93.812500
113.028236	150.419169	102.742188
114.028357	152.283974	363.078125
115.028492	162.053261	1276.050781
116.028628	173.283878	1465.148438
117.028794	177.494246	666.046875
118.028912	178.552517	302.421875
119.029041	178.100739	124.800781
120.029198	182.002656	646.472656
121.029334	185.757491	636.472656
122.029472	185.888784	201.804688
123.029618	185.125995	92.070312
124.029755	184.551481	113.894531
125.029886	183.924276	106.156250
126.030030	184.424640	247.011719
127.030142	184.106772	144.066406
128.030270	188.811276	786.449219
129.030424	192.813144	705.203125
130.030550	195.867012	589.933594
131.030666	203.648087	1215.449219
132.030784	208.454049	838.207031
133.030904	207.808093	122.546875
134.031039	207.549814	173.218750
135.031191	209.332248	448.265625
136.031309	218.120914	1404.890625
137.031423	218.121560	218.234375
138.031559	216.995326	62.695312
139.031718	216.074346	88.984375
140.031822	215.700915	163.804688
141.031956	215.886466	241.898438
142.032078	215.781195	200.960938
