ExecTime	AvgBW	CurBw
0.042603	40.343403	1.718750
1.043926	119.055523	122.566406
2.044058	126.311240	133.902344
3.044179	128.725440	133.675781
4.044345	127.125808	122.277344
5.044456	127.741568	130.246094
6.044567	131.115936	148.152344
7.044697	134.888697	157.710938
8.044840	138.788497	166.281250
9.045684	140.866990	157.707031
10.045811	141.849781	150.757812
11.045937	142.415912	148.121094
12.046056	142.942273	148.773438
13.046192	146.461559	188.875000
14.046310	148.785462	179.121094
15.046428	149.607767	161.175781
16.046566	150.485858	163.718750
17.046684	150.692568	154.027344
18.046811	149.378452	126.996094
19.047674	148.784776	138.199219
20.047789	149.062378	154.367188
21.047905	151.809386	206.898438
22.048023	151.496009	144.917969
23.048165	150.767324	134.722656
24.048281	150.939518	154.925781
25.048400	150.631502	143.242188
26.048509	150.874308	156.972656
27.048638	150.700749	146.199219
28.048754	150.407054	142.480469
29.048871	150.866717	163.777344
30.048988	150.726530	146.671875
31.049104	151.616568	178.378906
32.049224	151.139946	136.359375
33.049349	150.830552	140.933594
34.049479	150.359542	134.812500
35.049624	150.189289	144.414062
36.049742	150.299273	154.171875
37.049857	149.643902	126.035156
38.049971	149.607333	148.269531
39.050087	149.454493	143.656250
40.050214	148.966608	129.933594
41.050321	148.783284	141.457031
42.050440	148.079604	119.210938
43.050558	147.987974	144.152344
44.050675	148.108187	153.300781
45.050792	147.623046	126.269531
46.050907	146.938270	116.105469
47.051023	147.038680	151.679688
48.051140	146.882734	139.562500
49.051255	146.673426	136.632812
50.051370	146.615929	143.812500
51.051485	146.544387	142.980469
52.051601	147.265823	184.113281
53.051766	148.243769	199.171875
54.051901	148.287381	150.621094
55.052024	148.071659	136.429688
56.052139	147.818567	133.902344
57.052291	148.181495	168.546875
58.052466	147.931445	133.691406
59.052586	149.962871	267.910156
60.052697	149.737303	136.433594
61.052830	149.271272	121.304688
62.053017	149.132618	140.695312
63.053146	148.921061	135.812500
64.053279	149.510179	186.675781
65.053380	149.928677	176.750000
66.053498	149.867276	145.890625
67.053645	149.835546	147.761719
68.053804	149.518300	128.269531
69.054030	149.258181	131.589844
70.054139	149.738822	182.945312
71.054244	149.831556	156.343750
72.054355	149.726539	142.281250
73.054509	149.360059	122.976562
74.054630	149.049066	126.347656
75.054730	149.074913	151.003906
76.054849	148.732453	123.046875
77.054968	148.886764	160.640625
78.055072	149.049311	161.589844
79.055182	149.609006	193.312500
80.055297	150.018425	182.402344
81.055423	150.174300	162.671875
82.055570	150.952675	214.066406
83.055691	150.742370	133.503906
84.055820	150.591381	138.070312
85.055964	150.963749	182.285156
86.056069	151.409508	189.339844
87.056186	151.835446	188.507812
88.056293	151.734080	142.925781
89.056397	151.418972	123.687500
90.056512	151.214382	133.011719
91.056635	151.488480	176.191406
92.056757	151.196550	124.632812
93.056900	151.182620	149.921875
94.057015	151.047720	138.511719
95.057137	151.112158	157.191406
96.057270	150.998990	140.261719
97.057410	150.869027	138.406250
98.057539	150.707314	135.031250
99.057671	150.612508	141.335938
100.057795	150.432237	132.593750
101.057918	150.396893	146.878906
102.058048	150.193898	129.699219
103.058180	149.897657	119.683594
104.058307	149.725853	132.039062
105.058431	149.431464	118.816406
106.058570	149.325288	138.191406
107.058697	149.260884	142.449219
108.058822	149.143849	136.632812
109.058950	148.892239	121.722656
110.059078	148.704332	128.230469
111.059210	148.641186	141.710938
112.059334	148.395157	121.089844
113.059442	148.264617	133.652344
114.059562	148.606020	187.222656
115.059681	148.685032	157.714844
116.059795	148.708972	151.480469
117.059932	148.734776	151.750000
118.060096	148.907148	169.109375
119.060204	149.011141	161.304688
120.060304	149.274919	180.695312
121.060420	149.183900	138.273438
122.060537	148.993244	125.929688
123.060662	149.019589	152.253906
124.060795	149.413766	197.941406
125.060914	149.479188	157.613281
126.061024	149.483716	150.066406
127.061171	149.375702	135.781250
128.061301	149.153879	120.988281
129.061412	149.137668	147.078125
130.061552	149.092059	143.226562
131.061670	149.132352	154.390625
132.061778	149.199230	157.980469
133.061912	149.108691	137.171875
134.062016	148.976004	131.335938
135.062132	148.739386	117.035156
136.062252	148.704767	144.046875
137.062373	148.755496	155.675781
138.062606	148.754130	148.601562
139.062734	149.080002	194.089844
140.062843	149.292863	178.910156
141.062957	149.266381	145.574219
142.063087	149.233738	144.648438
143.063214	149.081497	127.472656
144.063325	149.325880	184.304688
145.063449	149.211702	132.781250
146.063570	149.114360	135.011719
147.063717	148.931247	122.207031
148.063830	148.846990	136.472656
149.063930	148.865029	151.550781
150.064050	148.779362	136.027344
151.064166	148.687463	134.914062
152.064290	148.675731	146.921875
153.064430	148.595641	136.437500
154.064533	148.531001	138.652344
155.064658	148.383667	125.703125
156.064782	148.329304	139.917969
