ExecTime	AvgBW	CurBw
0.030373	48.228484	1.464844
1.070425	221.629989	235.773438
2.070558	224.954457	228.542969
3.070688	239.600468	269.957031
4.070797	228.757799	195.488281
5.070941	221.158256	190.253906
6.071040	222.646418	230.214844
7.071165	225.139152	240.300781
8.071283	225.615656	229.011719
9.071387	227.662092	244.203125
10.071489	227.090227	221.925781
11.071627	229.519324	254.015625
12.071762	229.535219	229.742188
13.071896	232.097703	263.062500
14.072080	233.176705	247.324219
15.072234	236.317977	280.558594
16.072364	240.375488	301.562500
17.072485	243.736944	297.792969
18.072591	247.882925	318.691406
19.072703	248.929468	267.871094
20.072818	250.057923	271.609375
21.072954	252.749181	306.804688
22.073106	255.619681	316.148438
23.073232	257.885584	307.933594
24.073355	256.756251	230.730469
25.073457	258.200553	292.996094
26.073575	260.038930	306.164062
27.073705	261.996748	313.078125
28.073843	263.487456	303.882812
29.073964	264.832362	302.621094
30.074063	265.690426	290.664062
31.074181	266.550167	292.437500
32.074322	266.983065	280.472656
33.074444	267.490088	283.785156
34.074574	268.271191	294.140625
35.074679	269.380361	307.203125
36.074792	270.174483	298.058594
37.074905	269.697674	252.527344
38.075027	270.948798	317.367188
39.075161	272.300142	323.789062
40.075269	272.804431	292.539062
41.075387	270.515178	178.804688
42.075550	271.567120	314.820312
43.075683	271.545771	270.683594
44.075807	272.936633	332.882812
45.075931	273.191719	284.468750
46.076074	273.596105	291.863281
47.076250	274.656890	323.582031
48.076399	275.739831	326.761719
49.076534	276.201727	298.445312
50.076671	276.455531	288.949219
51.076877	277.054643	307.113281
52.076999	277.498874	300.222656
53.077168	278.136234	311.375000
54.077315	278.624442	304.578125
55.077454	278.950632	296.628906
56.077589	279.318496	299.617188
57.077750	280.535514	348.828125
58.077910	280.827042	297.511719
59.078039	281.015749	292.011719
60.078150	281.600858	316.199219
61.078271	282.099671	312.101562
62.078374	281.991884	275.437500
63.078489	282.745458	329.558594
64.078592	283.570842	335.664062
65.078713	284.918074	371.281250
66.078841	285.553952	326.972656
67.078977	286.525711	350.777344
68.079125	287.340971	342.070312
69.079238	287.943167	328.972656
70.079343	288.529712	329.078125
71.079452	289.144470	332.257812
72.079581	289.640637	324.945312
73.079704	290.549367	356.085938
74.079812	291.058759	328.316406
75.079965	291.586350	330.714844
76.080113	292.285030	344.785156
77.080241	293.067010	352.597656
78.080368	293.627646	336.878906
79.080484	293.876187	313.316406
80.080589	294.200947	319.914062
81.081040	294.409535	311.246094
82.081183	294.688669	317.363281
83.081329	294.826602	306.191406
84.081450	294.769424	290.054688
85.084487	294.382532	262.746094
86.084620	294.438348	299.226562
87.084747	294.122438	266.964844
88.084910	292.533124	154.175781
89.085031	293.015259	335.519531
90.085149	293.823489	365.859375
91.085267	294.172034	325.605469
92.085392	294.747271	347.179688
93.085869	294.697363	290.242188
94.085983	294.497491	275.925781
95.086102	294.661145	310.093750
96.086215	294.554804	284.476562
97.086323	294.499957	289.261719
98.086436	294.054300	250.820312
99.086555	294.605512	348.707031
100.086681	295.034066	337.535156
101.086812	295.405861	332.656250
102.086957	295.520811	307.183594
103.087094	295.843365	328.812500
104.087267	296.161683	329.027344
105.087378	296.655550	348.093750
106.087496	296.867058	319.128906
107.087615	297.111199	323.046875
108.087741	297.295618	317.082031
109.087872	297.398937	308.605469
110.088021	297.946636	357.738281
111.088135	298.337829	341.437500
112.088252	299.006511	373.324219
113.088380	299.278648	329.820312
114.088539	300.006684	382.386719
115.088664	300.416615	347.222656
116.088793	300.742283	338.261719
117.088907	301.194203	353.691406
118.089016	301.411328	326.867188
119.089126	301.228043	279.617188
120.089246	301.280685	307.585938
121.089373	301.721809	354.734375
122.089482	302.018684	338.000000
123.089633	301.923052	290.292969
124.089765	301.971892	308.023438
125.089900	302.484922	366.187500
126.090025	303.141483	385.308594
127.090163	303.303956	323.832031
128.090279	303.442231	321.050781
129.090402	303.741719	342.140625
130.090541	303.628736	289.085938
131.090654	304.319583	394.226562
132.090771	304.818118	370.207031
133.090882	305.386776	380.535156
134.090998	305.935666	379.023438
135.091105	306.291158	353.992188
136.091210	306.773607	371.980469
137.091333	307.273140	375.292969
138.091476	307.833339	384.675781
139.091603	308.292672	371.761719
140.091724	308.882423	390.949219
141.091842	309.224807	357.226562
142.091964	309.545154	354.781250
143.092104	309.779388	343.105469
144.092226	310.262417	379.417969
145.092362	310.626302	363.101562
146.092482	311.077620	376.597656
147.092590	311.498048	372.953125
148.092717	312.160518	409.644531
149.092820	312.432231	352.703125
150.092997	312.760756	361.796875
151.093137	313.267895	389.429688
152.093270	313.617437	366.472656
153.093391	313.809141	343.003906
154.093570	314.184229	371.664062
155.093694	314.659166	387.882812
156.093804	314.663705	315.402344
157.093943	315.147514	390.710938
158.094066	315.339531	345.542969
159.094175	315.734449	378.203125
160.094299	316.095661	373.601562
161.094429	316.382129	362.285156
162.094547	316.773361	379.835938
163.094686	316.769139	316.128906
164.094819	316.946255	345.875000
165.094929	317.116158	345.031250
166.095051	317.671547	409.402344
167.095159	317.981819	369.550781
168.095299	318.589112	420.109375
169.095427	318.669428	332.210938
170.095552	318.988743	373.023438
171.095704	319.318979	375.539062
172.095829	319.708731	386.433594
173.095978	320.067531	381.863281
174.096093	320.506860	396.589844
175.096215	320.735958	360.660156
176.096327	321.104152	385.609375
177.096437	321.265683	349.746094
178.096551	321.649398	389.640625
179.096689	321.887014	364.250000
180.096799	321.957394	334.597656
181.096934	322.002988	330.257812
182.097117	322.008526	323.070312
183.097250	321.840174	291.226562
184.097397	321.646382	286.210938
185.097529	321.887105	366.246094
186.097654	322.042383	350.824219
187.097772	322.418386	392.429688
