ExecTime	AvgBW	CurBw
0.000108	0.000000	0.000000
1.000492	273.201522	273.335938
2.000616	189.508038	105.796875
3.000738	209.184218	248.574219
4.000892	184.491085	110.421875
5.001012	168.507300	104.578125
6.001150	157.339635	101.511719
7.001288	145.072637	71.476562
8.001398	133.339004	51.203125
9.001535	135.634853	154.023438
10.002149	136.069977	140.070312
11.002289	130.810138	78.218750
12.002403	129.657630	116.992188
13.002519	126.238460	85.214844
14.002637	125.028347	109.308594
15.002759	122.694360	90.027344
16.002878	120.091192	81.050781
17.002999	118.443949	92.097656
18.003118	114.865953	54.042969
19.003237	115.767489	132.011719
20.003356	114.609479	92.617188
21.003475	113.046770	81.800781
22.003607	111.289815	74.402344
23.003745	109.869169	78.625000
24.003866	108.380979	74.160156
25.003991	106.533618	62.203125
26.004107	109.017335	171.132812
27.004225	112.651643	207.171875
28.004346	111.861962	90.550781
29.004739	110.374205	68.753906
30.004855	109.379695	80.546875
31.004975	108.637933	86.394531
32.005091	111.619571	204.078125
33.005209	112.754574	149.093750
34.005344	111.678908	76.191406
35.005461	111.457833	103.953125
36.005579	110.892971	91.132812
37.005684	110.602414	100.152344
38.005812	110.262433	97.695312
39.005945	111.302745	150.855469
40.006077	111.917763	135.921875
41.006232	110.999992	74.300781
42.006369	111.073279	114.093750
43.006502	111.173415	115.394531
44.006629	111.618393	130.769531
45.006749	110.813502	75.406250
46.006869	109.994445	73.144531
47.006988	109.896559	105.406250
48.007131	108.947438	64.347656
49.007243	108.576824	90.796875
50.007365	107.969018	78.195312
51.007479	110.727328	248.675781
52.007578	110.310096	89.039062
53.007725	109.305707	57.085938
54.007868	109.277119	107.777344
55.007986	108.669519	75.867188
56.008163	109.017242	128.164062
57.008324	109.032049	109.878906
58.008475	108.835794	97.664062
59.008593	108.511473	89.710938
60.008713	108.067250	81.867188
61.008871	108.085844	109.218750
62.008996	107.475207	70.234375
63.009133	107.636802	117.671875
64.009243	107.346862	89.089844
65.009357	106.818097	72.984375
66.009462	106.492723	85.351562
67.009576	105.964624	71.117188
68.009673	105.501134	74.453125
69.010143	105.188738	83.992188
70.010294	104.910353	85.714844
71.010634	105.310262	133.343750
72.010792	105.976411	153.296875
73.010921	105.842524	96.214844
74.011033	105.857000	106.925781
75.011152	105.645073	89.972656
76.011254	105.576523	100.445312
77.011381	105.236170	79.378906
78.011489	106.613603	212.703125
79.011614	106.238486	76.988281
80.011723	106.220909	104.843750
81.011825	106.024308	90.304688
82.011936	106.131036	114.789062
83.012048	105.929324	89.398438
84.012177	105.740949	90.117188
85.012290	105.565481	90.835938
86.012418	105.570012	105.968750
87.012556	105.473867	97.218750
88.012685	105.248323	85.636719
89.012786	104.807494	66.019531
90.012912	105.137043	134.484375
91.013037	105.111315	102.808594
92.013156	104.946015	89.914062
93.013271	106.093606	211.699219
94.013394	105.966699	94.175781
95.013539	105.661340	76.968750
96.013674	106.137551	151.398438
97.013803	106.676991	158.484375
98.013928	106.566607	95.871094
99.014060	106.110049	61.375000
100.014212	105.808752	75.992188
101.014343	105.720793	96.937500
102.014454	105.868423	120.792969
103.014575	106.247139	144.894531
104.014713	106.360103	118.011719
105.014838	107.028216	176.535156
106.014987	107.305252	136.414062
107.015154	107.297632	106.507812
108.015275	107.400645	118.437500
109.015439	107.042859	68.414062
110.015556	107.061529	109.109375
111.015673	106.606112	56.515625
112.015787	106.433937	87.332031
113.015909	106.553721	119.984375
114.016038	106.360448	84.531250
115.016139	106.197596	87.640625
116.016250	105.900372	71.726562
117.016362	106.096741	128.890625
118.016469	106.146666	112.000000
119.016588	106.143424	105.773438
120.016733	106.085630	99.222656
121.016854	106.404116	144.640625
122.016967	107.365063	223.667969
123.017071	106.968671	58.613281
124.017173	107.432734	164.531250
125.017414	107.309426	92.042969
126.017521	107.202944	93.902344
127.017625	107.443597	137.781250
128.017759	107.203083	76.667969
129.017886	107.290811	118.535156
130.018037	107.405501	122.218750
131.018174	107.050958	60.968750
132.018278	107.146415	119.664062
133.018387	107.315991	129.714844
134.018510	106.960359	59.667969
135.018646	107.436781	171.300781
136.018750	107.822221	159.875000
137.018872	107.585545	75.406250
138.018975	108.159636	186.832031
139.019104	108.370981	137.554688
140.019223	108.173010	80.664062
141.019325	108.161068	106.500000
142.019427	108.711195	186.300781
143.019542	108.907129	136.746094
144.019649	108.745795	85.683594
145.019766	108.537683	78.578125
146.019865	108.925515	165.179688
147.019972	108.568689	56.476562
148.020114	108.433294	88.542969
149.020219	108.438358	109.199219
150.020339	108.284796	85.414062
151.020452	107.723303	23.500000
152.020589	107.217154	30.792969
153.020741	106.708778	29.441406
154.020883	106.179697	25.234375
155.021036	105.672957	27.640625
156.021173	105.146361	23.527344
157.021311	104.697199	34.632812
158.021432	104.604605	90.078125
159.021580	104.224013	44.097656
160.021696	104.669254	175.484375
161.021815	104.324495	49.167969
162.021918	104.426723	120.898438
163.022050	105.208807	231.937500
164.022189	105.717690	188.691406
165.022304	105.736891	108.898438
166.022430	105.522592	70.171875
167.022539	105.261991	62.007812
168.022644	105.342665	118.828125
169.022745	105.402350	115.441406
170.022856	105.188408	69.039062
171.022993	105.118632	93.269531
172.023111	105.903489	240.144531
173.023254	105.999729	122.570312
174.023403	105.739841	60.789062
175.023520	105.851153	125.234375
176.023651	105.519600	47.503906
177.023772	105.787125	152.890625
178.023906	106.608488	252.023438
179.024028	106.546954	95.605469
180.024160	106.863478	163.542969
181.024307	106.602613	59.656250
182.024431	106.969093	173.324219
183.024552	106.678930	53.875000
184.024678	106.573109	87.218750
185.024853	106.895141	166.175781
186.024978	107.090227	143.199219
187.025096	106.999511	90.136719
188.025231	106.733411	56.980469
189.025337	106.640569	89.195312
190.025463	106.968621	168.992188
191.025585	107.140201	139.757812
192.025688	107.186607	116.062500
193.025822	106.970913	65.566406
194.025943	106.799990	73.820312
195.026063	107.042324	154.074219
196.026185	107.018089	102.304688
197.026314	106.920125	87.730469
198.026431	106.822210	87.542969
199.026569	106.806877	103.785156
200.026709	106.546689	54.777344
201.026835	106.571340	111.515625
202.026947	106.493625	90.882812
203.027058	106.831165	175.035156
204.027163	106.826424	105.875000
205.027275	106.655703	71.835938
206.027377	106.443700	62.988281
207.027483	106.471541	112.218750
208.027593	106.417749	95.292969
209.027707	106.417243	106.324219
210.027828	106.369982	96.503906
211.027934	106.168631	63.890625
212.028052	106.068659	84.984375
213.028172	106.026176	97.031250
214.028278	105.829620	63.968750
215.028377	105.669356	71.378906
216.028486	105.485835	66.035156
217.028603	105.427852	92.914062
218.028726	105.335478	85.300781
219.028883	105.284131	94.105469
220.028989	105.122938	69.828125
221.029130	104.966686	70.601562
222.029266	104.749282	56.710938
223.029387	104.635752	79.441406
224.029490	105.244149	240.945312
225.029615	105.359014	131.105469
226.029752	105.401017	114.867188
227.029872	105.345030	92.703125
228.029971	105.184296	68.703125
229.030083	105.734762	231.269531
230.030226	105.569499	67.734375
